Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Pseudoxanthomonas	0.0342	1.0293	0.0215	0.0785	0	0	0	0.0371
Pseudolysobacter	0.0257	0.2045	0.0215	0.0196	0	0	0	0.0279
Arenimonas	0.0041	0.3166	0	0	0	0	0	0.0464
Dyella	0.0579	0.4959	0	0	0	0	0	0.0371
Rhodanobacter	0.0465	0.4007	0	0.0785	0	0	0	0.0186
Frateuria	0.0152	0.192	0	0	0	0	0.1837	0
Ahniella	0.0126	0.1557	0	0	0	0	0	0.0279
Luteibacter	0.0116	0.1691	0.0215	0.0393	0	0	0	0.0464
Dokdonella	0.0105	0.3783	0.0215	0	0	0	0	0.0279
Aerosticca	0.0044	0.3741	0.0215	0	0	0	0	0.0093
Alteromonas	0.3623	0.1159	0.2369	0.0982	0	0	0.0919	0.3342
Salinimonas	0.3356	0.0206	0	0	0	0	0	0.0093
Marinobacter	0.2386	0.3572	0.0646	0.0589	0	0	0	1.569
Glaciecola	0.1579	0.0374	0	0.0589	0	0	0	0.0464
Paraglaciecola	0.1527	0.0245	0.0431	0.0393	0	0	0	0.065
Catenovulum	0.0954	0.024	0.0431	0.1178	0	0	0.689	0.0928
Hydrocarboniclastica	0.0177	0.0272	0.0431	0	0	0	0	0
Lacimicrobium	0.0165	0.006	0	0	0	0	0	0.0186
Saliniradius	0.0147	0.0125	0	0	0	0	0	0
Agarivorans	0.0129	0.0178	0	0	0	0	0	0.0186
Shewanella	1.2468	0.3961	0.3877	0.53	0	0	0	0.7984
Parashewanella	0.1031	0.0144	0.0646	0	0	0	0	0.0093
Pseudoalteromonas	1.2785	0.2121	0.2369	0.373	0	0	1.1024	1.1791
Colwellia	0.351	0.0427	0.2369	0.1767	0	0	0	1.6247
Thalassotalea	0.0604	0.0287	0.0646	0.0196	0	0	0	0.0836
Litorilituus	0.0321	0.0044	0	0	0	0	0	0
Moritella	0.1427	0.0152	0	0.0393	0	0	0.1837	0.1021
Psychromonas	0.0949	0.0084	0	0	0	0	0	0.0279
Idiomarina	0.0458	0.0301	0.0215	0.0982	0	0	0	0.0093
Ferrimonas	0.0121	0.0312	0	0.0196	0	0	0	0.0093
Vibrio	2.3306	0.687	0.9477	0.8441	0	44.878	554.3868	3.2588
Aliivibrio	0.217	0.0204	0.0431	0.0196	0	0	0	0.1207
Photobacterium	0.2011	0.0578	0.1508	0.0393	0	0	0	0.1393
Paraphotobacterium	0.0627	0.0039	0	0	0	0	0	0.0093
Enterovibrio	0.0373	0.005	0	0	0	0	0	0.0093
Grimontia	0.0273	0.0142	0	0	0	0	0	0
Salinivibrio	0.0244	0.0186	0.0215	0.0196	0	0	0	0.195
Haemophilus	0.4675	0.3865	94.4002	328.2489	0	200.4878	112.5861	6.1554
Pasteurella	0.1769	23.9252	0.2154	1.9435	0	203.9024	51.5847	1.8104
Actinobacillus	0.1299	0.4145	0.1938	0.3926	0	0	1.6996	0.1021
Mannheimia	0.1245	0.518	0.0646	0.8834	0	59.0244	5.9715	0.1764
Aggregatibacter	0.1116	0.2353	3.0153	4.5544	0	176.5854	0.4134	3.0545
Bibersteinia	0.0738	3.1679	0.0646	0.7067	0	0	0	0.5849
Glaesserella	0.0517	0.3411	0.1077	0.2356	0	22.439	0.3215	0.065
Avibacterium	0.0463	0.0851	0.0215	0.0393	0	8.7805	0.4593	0.1114
Rodentibacter	0.0399	0.0269	0	0.373	0	0	0	0.0557
Histophilus	0.0278	0.1024	0.0646	0.1963	0	8.2927	1.6537	0.0371
Gallibacterium	0.0252	0.0344	0	0.0785	0	0	0	0.0279
Basfia	0.019	0.0455	0.0215	0.0785	0	0	0	0.0093
Otariodibacter	0.0167	0.0705	0	0.0785	0	29.2683	1.8374	0.0093
Halomonas	0.468	0.9041	0.3661	0.5104	0	0	0.0459	1.012
CandidatusPortiera	0.0211	0.001	0	0	0	0	0	0.0186
CandidatusCarsonella	0.0208	0.0069	0	0	0	0	0	0.1021
Zymobacter	0.0131	0.0189	0	0	0	0	0	0.0186
CandidatusEvansia	0.0072	0.0014	0.0215	0	0	0	0	0.0093
Kushneria	0.035	0.0875	0.0431	0.0785	0	0	0	0.0371
Cobetia	0.0242	0.0733	0	0	0	0	0	0.0093
Halotalea	0.0139	0.0343	0	0.0196	0	0	0	0.0093
Pistricoccus	0.0095	0.0421	0.0215	0.0196	0	0	0	0
Chromohalobacter	0.0082	0.041	0	0	0	0	0	0.0093
Salinicola	0.0059	0.0531	0	0.0196	0	0	0	0.0557
Marinomonas	0.1486	0.0385	0.0215	0.0589	0	0	0	0.0557
Thalassolituus	0.0257	0.0124	0.0431	0	0	0	0	0.0093
Marinobacterium	0.0252	0.0348	0	0.0982	0	0	0	0.0093
Nitrincola	0.0239	0.0119	0	0	0	0	0	0.0186
Oleispira	0.019	0.0104	0.0215	0	0	0	0	0
Neptunomonas	0.0154	0.0079	0	0	0	0	0	0.0279
Bacterioplanes	0.0072	0.0162	0	0.0589	0	0	0	0.0093
Alcanivorax	0.0946	0.198	0	0.0393	0	0	0	0.1671
Ketobacter	0.0185	0.0146	0	0	0	0	0	0.0186
Gynuella	0.0309	0.018	0.0215	0	0	0	0	0.0093
Saccharospirillum	0.0203	0.0869	0.0215	0.0196	0	0	0	0
Reinekea	0.0141	0.013	0	0.0393	0	0	0	0
Kangiella	0.0558	0.0342	0	0	0	0	0	0.0836
Hahella	0.0422	0.0824	0	0	0	2.9268	0	0.0464
Oleiphilus	0.028	0.0298	0.0215	0.0196	0	0	0	0
Endozoicomonas	0.01	0.0094	0.0215	0	0	0	0	0.0836
Litoricola	0.0026	0.0149	0	0	0	0	0	0.0186
Legionella	0.8336	0.1432	0.3877	0.1178	0	0	0	0.5849
Fluoribacter	0.0399	0.0047	0	0	0	0	0	0.0186
Tatlockia	0.0255	0.0114	0	0	0	0	0	0.0464
Coxiella	0.0674	0.0154	0	0	0	0	0	0.0464
Aquicella	0.0221	0.0155	0	0.0393	0	8.2927	3.1236	0.0464
Rickettsiella	0.0198	0.0114	0	0	0	0	0	0.0093
Francisella	0.5359	0.0594	0.3231	0.2159	0	0	0	0.4828
Allofrancisella	0.0213	0.0051	0.0215	0	0	0	0	0.0186
Piscirickettsia	0.0594	0.0242	0	0	0	0	0	0.0557
Thiomicrorhabdus	0.0478	0.0259	0.0646	0	0	2.439	0.0459	0.0093
Hydrogenovibrio	0.037	0.0225	0.0431	0.0393	0	0	0	0.0186
Methylophaga	0.0327	0.015	0.0646	0.0785	0	0	0	0.0186
Thiomicrospira	0.0321	0.0378	0.0431	0.0393	0	0	0.0459	0
Cycloclasticus	0.0136	0.0083	0	0	0	0	0	0
Beggiatoa	0.0499	0.0098	0	0	0	0	0	0.0186
Thioploca	0.0285	0.0139	0.0431	0.0196	0	0	0	0.0279
Acidihalobacter	0.1044	0.1462	0.0215	0.0196	0	0	0	0.0371
Thioalkalivibrio	0.0725	0.2674	0.0646	0.0196	0	0	0	0.0836
Spiribacter	0.0337	0.1135	0	0.0196	0	0	0	0.0371
Ectothiorhodospira	0.0252	0.1306	0.0215	0.0196	0	0	0	0.0928
Halorhodospira	0.0226	0.0311	0.0215	0	0	0	0	0.0186
Alkalilimnicola	0.0144	0.0761	0	0	0	0	0	0
Nitrosococcus	0.0671	0.0402	0	0	0	0	0	0.1578
Rheinheimera	0.0429	0.0204	0.0215	0.0393	0	0	0	0.4549
Marichromatium	0.0224	0.0954	0.0215	0	0	0	0	0.0279
Allochromatium	0.0195	0.1131	0	0	0	0	0	0.0371
CandidatusNitrosoglobus	0.0177	0.0031	0	0	0	0	0	0.0279
Thiocystis	0.017	0.0562	0	0.0196	0	0	0	0.0093
Thioflavicoccus	0.0141	0.0438	0	0.0589	0	0	0.4134	0.0093
Thiodictyon	0.0141	0.0527	0	0	0	0	0	0.0279
Thermochromatium	0.0131	0.0594	0.0215	0	0	0	0	0.0093
Granulosicoccus	0.026	0.0121	0.1077	0	0	0	0	0
Sulfuriflexus	0.0154	0.0181	0	0	0	0	0	0.0093
Wenzhouxiangella	0.0314	0.0757	0.0215	0	0	0	0	0
Halothiobacillus	0.0255	0.0772	0.0862	0	0	0	0	0
Woeseia	0.0224	0.0376	0	0	0	0	0	0.0279
Guyparkeria	0.0087	0.0411	0	0.0393	0	0	0	0
Thiohalobacter	0.0077	0.0947	0.0215	0	0	0	0	0.0186
Sulfurivermis	0.0075	0.0708	0	0.0196	0	0	0	0.0557
Cellvibrio	0.1111	0.0871	0.1077	0	0	0	0	0.1207
Agarilytica	0.0921	0.0123	0	0	0	0	0	0.0371
Saccharophagus	0.0309	0.0184	0	0.0589	0	0	0	0.1114
Teredinibacter	0.0252	0.0241	0.0431	0.0589	0	0	0	0.0371
Simiduia	0.0134	0.0372	0	0	0	0	0	0.0279
Microbulbifer	0.199	0.2167	0.2585	0.2748	0	0	0	4.1036
Halioglobus	0.0414	0.0446	0.1723	0.0785	0	0	0	0.0464
Congregibacter	0.0288	0.0308	0	0	0	0	0	0.0093
Kineobactrum	0.0206	0.0242	0	0	0	0	0	0
Zhongshania	0.0213	0.012	0	0	0	0	0	0.0186
Oceanicoccus	0.0134	0.0153	0	0	0	0	0	0.0279
Spongiibacter	0.0059	0.0148	0.0215	0	0	0	0	0.0093
CandidatusRuthia	0.019	6e-04	0	0	0	0	0	0.0279
CandidatusThioglobus	0.0561	0.017	0.0431	0.0393	0	0	0	0.195
Pseudohongiella	0.0298	0.0193	0.0431	0	0	0	0	0.0093
Sedimenticola	0.0118	0.0452	0	0.0785	0	0	0	0.0093
Gallaecimonas	0.0116	0.0116	0.0215	0	0	0	0	0
Thiolapillus	0.0105	0.0293	0	0.0393	0	0	0	0
CandidatusNardonella	0.009	0.001	0.0215	0	0	0	0	0
Methylomonas	0.107	0.2553	0	0.0196	0	0	0.0919	0.0464
Methylomicrobium	0.0445	0.135	0	0	0	0	0.0459	0.5571
CandidatusMethylospira	0.0291	0.0264	0	0	0	0	0.0459	0.0186
Methylovulum	0.0273	0.0326	0	0	0	0	0	0.0093
Methylocaldum	0.0255	0.0287	0	0.0196	0	0	0.4593	0
Methylococcus	0.0216	0.0624	0.0646	0.0393	0	0	0	0.0279
Gilliamella	0.08	0.0227	0.0215	0.0196	0	0	0	0.0186
Frischella	0.0293	0.0055	0.0862	0.0196	0	0	0	0.0279
Solimonas	0.0347	0.0717	0	0	0	0	0	0.0279
Sinimarinibacterium	0.0144	0.1112	0	0.0196	0	0	0	0.13
Steroidobacter	0.0231	0.0509	0	0	0	0	0	0.0186
Sulfurifustis	0.0247	0.0264	0	0	0	0	0	0.0371
Acidiferrobacter	0.0105	0.033	0	0	0	0	0	0.0186
Sulfuricaulis	0.0041	0.0545	0	0	0	0	0	0.0093
Dichelobacter	0.0105	0.1514	0	0	0	0	0	0
Cardiobacterium	0.008	3.0869	38.9188	0.3534	0	140.9756	0.2297	0.13
Immundisolibacter	0.0093	0.0982	0	0.0196	0	0	0	0.0093
Salinisphaera	0.0054	0.038	0	0	0	0	0	0.0371
Campylobacter	1.6906	0.9757	28.9037	23.5768	0	13.1707	106.7524	1.9775
Arcobacter	1.2641	0.18	0.3661	0.2552	0	0	0	1.3926
Halarcobacter	0.071	0.0079	0	0	0	0	0	0.1485
Aliiarcobacter	0.0537	0.0055	0	0	0	0	0	0.0371
Sulfurospirillum	0.1939	0.053	0.0431	0.0589	0	0	0	0.2043
Helicobacter	1.6307	0.1425	0.2154	0.2159	0	0	0	0.5106
Sulfurimonas	0.4842	0.0532	0.0646	0.0393	0	0	0	0.1114
Sulfuricurvum	0.01	0.0021	0	0	0	0	0	0
Wolinella	0.0039	0.0105	0	0	0	0	0	0.0836
Nitratifractor	0.0195	0.0207	0	0	0	0	0	0
Nautilia	0.0869	0.0106	0.0215	0	0	0	0	0.0186
Cetia	0.0373	0.0048	0	0	0	0	0	0.0279
Caminibacter	0.0175	0.0168	0.0215	0	0	0	0	0.0557
Sulfurovum	0.0219	0.0118	0	0	0	0	0	0.0371
Nitratiruptor	0.018	0.0087	0	0	0	0	0	0
Myxococcus	0.2219	0.1819	0.1723	0.0785	0	0	0	0.2414
Corallococcus	0.0687	0.0816	0.0215	0	0	0	0	0.13
Archangium	0.0833	0.0271	0.1508	0.0393	0	0	0	0.1578
Cystobacter	0.0707	0.0414	0	0	0	0	0	0.065
Melittangium	0.0545	0.0221	0	0.1767	0	0	0	0.0186
Stigmatella	0.0442	0.0214	0.0215	0	0	0	0	0.065
Anaeromyxobacter	0.0807	0.0556	0.0215	0.0196	0	0	0	0.1393
Vulgatibacter	0.0157	0.0204	0	0	0	0	0	0.0371
Sorangium	0.2376	0.1151	0.2154	0.1178	0	0	0	0.7056
Chondromyces	0.1039	0.0224	0.0862	0.0196	0	0	0	0.0557
Pajaroellobacter	0.0141	0.0039	0	0	0	0	0	0.0371
Minicystis	0.0653	0.0203	0	0.0196	0	0	0	0.0186
Sandaracinus	0.0455	0.0222	0.0431	0.0785	0	0	0	0.0464
Labilithrix	0.0422	0.016	0	0.0196	0	0	0	0.0928
Haliangium	0.0357	0.0292	0	0	0	0	0	0.0464
Desulfosarcina	0.1435	0.0939	0.0215	0.0982	0	0	0	1.0398
Desulfobacula	0.0684	0.0111	0	0.0785	0	0	0.0919	0.0371
Desulfobacter	0.0581	0.0153	0	0	0	0	0	0.0093
Desulfatibacillum	0.0501	0.0138	0	0.0196	0	0	0	0.0093
Desulfobacterium	0.0455	0.0329	0.0215	0	0	0	0	0.0279
Desulfococcus	0.0334	0.0501	0	0	0	0	0	0.0464
Desulfocapsa	0.0293	0.0125	0.0431	0	0	0	0	0
Desulfurivibrio	0.0244	0.0761	0	0.0589	0	0	0	0.0093
Desulfotalea	0.0229	0.0188	0	0	0	0	0	0.0093
Desulfobulbus	0.0213	1.123	0.0215	0.0393	0	0	0	0.0093
Desulfovibrio	0.3183	0.5439	0.0646	0.0196	0	0.4878	0.7809	0.1671
Pseudodesulfovibrio	0.0849	0.097	0	0.1178	0	0	0	0.065
Lawsonia	0.0257	0.0047	0	0.0196	0	0	0	0.0928
Desulfocurvibacter	0.0116	0.0165	0	0.0785	0	0	0	0.0093
Desulfomicrobium	0.0273	17.8447	0.0862	0	0	0	0	0.13
Desulfohalobium	0.0098	0.0091	0	0	0	0	0	0
Geobacter	0.3284	0.2538	0.3231	0.2356	0	0	1.8374	1.9497
Geoalkalibacter	0.0208	0.016	0	0	0	0	0	0.1393
Pelobacter	0.0504	0.0904	0	0	0	0	0	0.0464
Desulfuromonas	0.0411	0.0755	0	0.0589	0	0	0	0.26
Desulfoglaeba	0.0311	0.0135	0	0.0196	0	0	0	0.1393
Syntrophobacter	0.0201	0.024	0.0431	0	0	0	0	0.0093
Desulfomonile	0.0175	0.0072	0	0	0	0	0	0
Desulfobacca	0.0159	0.0068	0	0	0	0	0	0.0093
Syntrophus	0.0147	0.0078	0	0	0	0	0	0.0093
Bradymonas	0.0288	0.0524	0.0431	0.0196	0	0	0.0459	0.0371
Desulfurella	0.0296	0.0101	0.0215	0	0	0	0.1378	0.0743
Hippea	0.0257	0.0053	0	0	0	0	0	0
Desulfarculus	0.0103	0.0503	0	0	0	0	0	0.0093
Silvanigrella	0.0877	0.0041	0.0215	0	0	0	0	0.0464
Bdellovibrio	0.127	0.0348	0.1723	0.0785	0	0	0	0.3528
Halobacteriovorax	0.0759	0.0083	0.0431	0.0196	0	0	0.0919	0.0371
Bacteriovorax	0.0275	0.0065	0.0862	0	0	0	0	0.0186
Acidithiobacillus	0.0602	0.1383	0.0431	0	0	0	0	0.0464
Mariprofundus	0.0208	0.007	0	0	0	0	0	0.0279
Hydrogenophilus	0.0085	0.0335	0	0.0393	0	0	0	0.0186
Staphylococcus	696.8517	0.4647	4.0706	24.9509	19.8419	0.4878	15.0666	37.8052
Macrococcus	0.1203	0.0137	0.1077	0.1963	1.0788	0	0	0.1393
Auricoccus	0.0303	0.01	0.0646	0.0589	0.3916	0	0	0
Jeotgalicoccus	0.0224	0.004	0.0646	0.0393	0.1211	0	0	0.0557
Salinicoccus	0.0175	0.0035	0	0	0.0676	0	0	0.0093
Bacillus	7.5628	1.0046	5.8798	4.6329	25.9515	15.122	111.3459	12.8029
Virgibacillus	0.4451	0.0666	0.1508	0.1963	1.506	0	0.0459	0.2878
Lysinibacillus	0.4364	0.0499	0.6246	0.3534	2.1398	1.4634	6.0175	0.4178
Oceanobacillus	0.2394	0.0269	0.0646	0.1963	0.8509	0	0	0.1671
Geobacillus	0.1545	0.0848	0.4308	0.4319	0.8118	0	0	0.5292
Anoxybacillus	0.1324	0.0337	0.1938	0	0.3988	1.9512	0.1378	0.3807
Fictibacillus	0.1173	0.0177	0.1292	0	0.267	0	0	0.0371
Halobacillus	0.09	0.0116	0.2154	0.0982	0.6373	0	0	0.0371
Psychrobacillus	0.0849	0.0052	0.1508	0.0393	1.0218	0	0	0.0557
Parageobacillus	0.0774	0.0127	0.0215	0.1963	0.2101	0	0	0.0836
Gracilibacillus	0.0612	0.0063	0.0431	0.0393	0.3738	0	0	0.0279
Salicibibacter	0.0509	0.0062	0.2369	0.2159	0.0605	0	0	0.0279
Paraliobacillus	0.0455	0.0052	0.0862	0.0589	0.381	0	0	0.0186
Pontibacillus	0.0422	0.0115	0.1077	0.0589	0.178	0	0	0.0093
Pradoshia	0.0355	0.0043	0.1077	0.0589	0.1673	0	0	0.065
Lentibacillus	0.0332	0.0024	0.0215	0	0.0107	0	0	0.0371
Amphibacillus	0.0332	0.0035	0.0431	0.1767	0.2706	0	0	0
Terribacillus	0.0275	0.0067	0.0646	0	0.089	0	0	0.0279
Aeribacillus	0.0226	0.0023	0.0646	0	0.0463	0	0	0.065
Salimicrobium	0.0172	0.0032	0.0646	0.0982	0.1994	0	0	0.0279
Paenibacillus	2.9362	2.5603	1.2492	1.276	6.0028	0	21.2219	4.215
Cohnella	0.6354	0.0406	0.2154	0.0982	1.4348	0	0	3.4909
Brevibacillus	0.4734	0.0865	0.28	0.0785	1.0396	0	0	0.6499
Saccharibacillus	0.064	0.0242	0	0	0.2172	0	0	0.3807
Aneurinibacillus	0.0391	0.0109	0.0862	0.0589	0.356	0	0	0.1021
Thermobacillus	0.0188	0.0117	0.0215	0	0.0036	0	0	0.0186
Planococcus	0.2363	0.0586	0.2585	0.1963	1.328	0	0	0.2507
Sporosarcina	0.2036	0.0483	0.3877	0.1178	1.2461	0	0	0.26
Solibacillus	0.1139	0.0167	0.0862	0.0785	0.5519	0	0	0.065
Kurthia	0.082	0.0139	0.1077	0.0785	0.8046	0	0	0.0093
Paenisporosarcina	0.0787	0.0133	0.0862	0.0785	0.1567	0.4878	0.1378	0.0186
Jeotgalibacillus	0.0532	0.0062	0.0646	0.0785	0.1068	0	0	0
Rummeliibacillus	0.0514	0.0052	0.0215	0.0196	0.4379	0	0	0.0371
Ureibacillus	0.0383	0.0065	0.0215	0	0.3988	0	0	0.0557
Listeria	0.7629	0.0826	1.1415	0.5104	4.6107	0	0.3215	0.26
Brochothrix	0.0576	0.0126	0.1508	0.1767	0.6337	0	0	0.0279
Gemella	0.2157	0.3755	189.8342	72.9093	701.0076	0	0	2.1261
Exiguobacterium	0.1178	0.0326	0.3446	0	0.9186	0	0	0.1393
Tumebacillus	0.0337	0.011	0.0215	0.0982	0.0926	0	0	0.0186
Alicyclobacillus	0.0221	0.0182	0	0	0.2457	0	0	0.0464
Kyrpidia	0.0198	0.01	0	0	0.0285	0	0	0.0371
Novibacillus	0.0267	0.0014	0.0431	0	0.0356	0	0.0919	0
Laceyella	0.0149	0.0061	0	0	0.0783	0	0.0459	0.1764
Thermoactinomyces	0.0136	0.0088	0.0431	0	0.0926	0	0	0.0186
Staphylospora	0.01	0.004	0.0431	0	0.0107	0	0	0.2971
Sporolactobacillus	0.0219	0.004	0	0.0196	0.1033	0	0.0459	0.0093
Lactobacillus	2.5297	0.471	7.1936	3.7102	32.1679	5.8537	107.1658	6.4618
Pediococcus	0.1545	0.0245	0.3877	0.2356	1.5025	0	0.3675	0.0836
Streptococcus	1.9853	1.8583	4319.9871	3463.565	20749.6742	3718.5366	4362.8388	16.5816
Lactococcus	0.4495	0.0523	1.5076	0.6086	4.2226	1.4634	0	0.7335
Enterococcus	1.3859	0.2822	4.1999	1.7472	19.0373	7.8049	3.2614	1.4019
Vagococcus	0.127	0.0197	1.0984	0.373	4.6748	0.4878	1.9752	0.1857
Tetragenococcus	0.1049	0.0197	0.1723	0.157	1.3067	0	2.2508	0.1114
Melissococcus	0.0856	0.0054	0.2369	0.0393	0.7192	0	0	0.1671
Weissella	0.2466	0.0295	0.6031	0.1963	1.8193	0.9756	2.8939	0.1578
Leuconostoc	0.2296	0.0492	0.3877	0.2945	1.8656	0	0.1837	0.1393
Oenococcus	0.0764	0.0138	0.0862	0.0982	0.3454	0	0	0.0279
Carnobacterium	0.316	0.0348	1.5723	0.5104	7.7189	0	0	0.1485
Jeotgalibaca	0.098	0.0188	0.7107	0.4711	3.6102	0	0	0.0464
Marinilactibacillus	0.0545	0.0125	0.1292	0.0785	0.9186	0	0	0.0186
Dolosigranulum	0.0188	0.0075	2.3476	0.0589	4.3472	0	0	0.0279
Aerococcus	0.1023	0.0342	0.8615	0.4122	4.8243	0	0	0.0464
Suicoccus	0.0139	0.0175	0.1938	0	1.3779	0	0.5053	0.0093
Clostridium	8.5268	1.004	3.403	1.6294	13.2054	0.4878	1.2402	8.0958
Alkaliphilus	0.1389	0.0479	0.0646	0.0589	0.057	0	1.378	0.1485
CandidatusArthromitus	0.1306	0.0145	0.0215	0	0.0961	0	0	0.0371
Caloranaerobacter	0.0939	0.0112	0.0431	0.1178	0.2777	0	0	0.1578
Hathewaya	0.0813	0.0115	0.0431	0	0.267	0	0	0.1857
Geosporobacter	0.0807	0.0175	0.0215	0.0393	0.057	0	0	0.0557
Caloramator	0.0789	0.0137	0	0	0.0534	0	0	0.0371
Crassaminicella	0.0759	0.0116	0.0431	0	0.3382	0	0.0459	0.13
Hungatella	0.036	0.0263	0	0.0196	0.0463	0	0	0.0928
Lachnoclostridium	0.3137	0.2352	0.4092	0.8834	0.7762	0.4878	0	0.3435
Blautia	0.1885	0.1395	0.28	0.4711	0.4379	4.878	0	0.3621
Butyrivibrio	0.1407	0.0519	0.0431	0.0982	0.1531	0	0	0.0836
Cellulosilyticum	0.1175	0.0169	0	0.0393	0.2741	0	0	0.0371
Anaerostipes	0.0985	0.0359	0.0215	0.157	0.1033	0	0	0.0464
Anaerocolumna	0.0897	0.0145	0.0431	0	0.1282	0	0	0.0371
Anaerobutyricum	0.0627	0.0081	0.0431	0.1374	0.057	0	0	0.0371
Roseburia	0.0581	0.049	0.0862	0	0.178	0	0	0.2135
Herbinix	0.0399	0.0168	0	0	0.0783	0	0	0.0093
Lachnospira	0.0347	0.0218	0.0431	0.0393	0.0641	0.9756	0	0.0093
Lachnoanaerobaculum	0.0327	0.1043	1.2707	0.2552	0.3774	20.9756	0.0919	0.1671
Anaerotignum	0.0265	0.0163	0.0215	0.0785	0.1745	0	0.5512	0.0557
Pseudobutyrivibrio	0.0206	0.0101	0.1292	0.0393	0.0356	0	0	0.0186
Clostridioides	0.3307	0.198	0.5815	0.3534	4.6356	0	91.4102	1.0305
Paeniclostridium	0.1324	0.022	0.0646	0.0196	0.5554	0	0	0.3342
Paraclostridium	0.1211	0.0335	0.0215	0	0.2029	0	0	0.0371
Filifactor	0.0733	1.0075	0.8184	0.4515	2.1255	18.5366	0	0.0279
Acetoanaerobium	0.0509	0.0751	0.0431	0	0.0641	0	0	0.0836
Peptoclostridium	0.0255	0.0309	0.0215	0	0.0178	0	0	0.0093
Aminipila	0.5724	0.0639	0.1077	0.0589	0.2065	0	0	0.13
Mogibacterium	0.036	0.0657	1.443	4.8096	1.3423	0	0	0.13
Thermaerobacter	0.0409	0.034	0	0.0982	0.0997	0	0	0.0557
Carboxydocella	0.0339	0.0052	0	0	0.0071	0	0	0.0093
Desulfosporosinus	0.1612	0.0388	0.1292	0.1178	1.1785	0	0	0.0928
Desulfitobacterium	0.1175	0.0499	0.0431	0.1178	0.0819	0	0	0.1578
Desulfotomaculum	0.098	0.028	0	0.0196	0.1638	0	0	0.065
Dehalobacter	0.0471	0.0143	0	0	0.0392	0	0	0.0093
Dehalobacterium	0.0291	0.01	0.0862	0.0393	0.1709	0	0	0.0093
Desulfofarcimen	0.026	0.0049	0	0	0.3098	0	0	0.1114
Desulfallas	0.0203	0.0052	0	0.0196	0.0285	0	0	0.0186
Thermincola	0.0167	0.0112	0	0	0.0036	0	0	0.0093
Syntrophobotulus	0.0154	0.0136	0	0	0.0071	0	0	0.0093
CandidatusDesulforudis	0.0095	0.0078	0	0	0	0	0	0.0093
Hungateiclostridium	0.2013	0.0509	0.1508	0	0.292	0	0	0.2878
Thermoclostridium	0.0471	0.0205	0.0215	0.0589	0.0107	0	0	0.0093
Ruminiclostridium	0.0465	0.0069	0	0.0785	0.0498	0	0	0.0186
Pseudoclostridium	0.0296	0.0133	0.0862	0	0.1531	0	0	0.1021
Fastidiosipila	0.0278	0.022	0.2369	0.1963	0.2457	0	0	0.0093
Mageeibacillus	0.0059	0.0185	0.0862	0.0196	0.0605	0	0.8728	0.0093
Ruminococcus	0.136	0.0431	0.1723	0.2356	0.292	0	0.7809	0.2414
Flavonifractor	0.0612	0.0602	0.0215	0	0.0748	0	0	0.3064
Faecalibacterium	0.0496	0.0742	0.0646	0.0982	0.3952	0.9756	0	0.0186
Caproiciproducens	0.0357	0.0153	0	0	0.0036	0	0	0.0093
Ruthenibacterium	0.0195	0.0441	0.0862	0	0.0285	0.9756	0	0.0093
Ethanoligenens	0.0193	0.0148	0	0	0.0178	0	0	0.0093
Eubacterium	0.0879	0.075	0.0215	0.1178	0.1389	0	0.0919	0.0743
Acetobacterium	0.0723	0.0278	0.0431	0.0196	0.1923	0	0	0.0371
Intestinimonas	0.0543	0.0319	0	0.0196	0.0783	0	0	0
Massilistercora	0.0201	0.0432	0.1292	0	0.0107	0	0	0.0093
Flintibacter	0.01	0.0157	0	0.0196	0.0214	0	0	0
CandidatusSyntrophocurvum	0.0483	0.0045	0.0431	0.0393	0.1246	0	0	0.1764
Syntrophomonas	0.0231	0.0156	0	0	0.0107	0	0	0.0093
Syntrophothermus	0.0105	0.0036	0	0	0.0178	0	0	0.0093
Oscillibacter	0.0332	0.0152	0.0431	0.0393	0.0356	0	0	0.0371
Dysosmobacter	0.0216	0.0243	0	0	0	0	0	0
Heliorestis	0.0309	0.0056	0	0	0.1139	0	0	0.0093
Heliobacterium	0.0139	0.0249	0.0431	0.0196	0.032	0	0	0.0093
Petrocella	0.0429	0.0285	0.0215	0.0196	0.1317	0	0	0.065
Christensenella	0.0306	0.0382	0.0215	0.0196	0.057	0	0.1378	0.0093
Symbiobacterium	0.017	0.0162	0	0	0.0142	0	0	0
Caldicellulosiruptor	0.3096	0.0433	0.1077	0.0785	0.2599	0	0	0.3807
Thermoanaerobacterium	0.2594	0.0452	0.0862	0.0785	0.5839	0	0	0.1764
Thermosediminibacter	0.018	0.0107	0	0	0.0036	0	0	0
Thermoanaerobacter	0.2011	0.0297	0.0646	0.0196	0.3667	0	0	0.2043
Moorella	0.0465	0.0194	0.0215	0.0393	0.1317	0	0	0.0557
Ammonifex	0.0175	0.0122	0	0	0.0071	0	0	0.0279
Tepidanaerobacter	0.0332	0.0088	0	0	0.0285	0	0	0.0186
Thermanaeromonas	0.0224	0.0117	0.0215	0.0196	0.0071	0	0	0
Caldanaerobacter	0.0211	0.0074	0.0215	0	0.1175	0	0	0.0093
Carboxydothermus	0.0105	0.0108	0	0.0393	0.0071	0	0	0.0371
