Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Sulfuritortus	-2.68838012438069	5.56421830575381	-1.94438487174484	-1.33085151551747	-1.17009633979839	0.231691049357211	0.177455532210448	-1.80492915285812
Thauera	4.00524993181124	7.55179114910919	3.05197328240906	2.36442838491736	-1.13146131456908	0.286718251927427	0.737164943136897	4.04167588071012
Azoarcus	3.86026906882998	7.62735704757635	2.68383469188048	3.10002190814323	-1.58655672860581	0.179850463481067	-0.0655215318202966	3.94416096889334
Azospira	0.437781764382221	5.28700347082415	-1.47645315246453	-1.86845223287329	-0.559193826537637	0.550154287824563	0.251652509210157	1.81582499855308
Oryzomicrobium	0.228478741351543	4.55646769461035	0.887955704135715	2.30667122982561	-1.60432194341905	0.280159142567049	-0.139283903574727	0.628987696441232
Aromatoleum	-0.199656980433211	3.0336667686767	-1.8187954352304	0.938347041083738	-1.00175250816585	0.132921139076503	-0.442293367204938	1.93053459294552
Dechloromonas	0.675445193819645	5.05176288103875	-1.21715910170814	-1.33996263862765	-0.959299071175105	0.698876149111099	-0.218838181122733	1.4636432058078
CandidatusKinetoplastibacterium	3.38661256618275	3.55325335489366	2.37684102635686	0.748499967119686	-0.970456706785768	0.462529237981416	-0.472112154219706	4.74955895809341
Casimicrobium	0.514449040464307	4.23085388295998	0.831978759534199	0.800366616571687	-1.07159288219223	0.432577520082649	-0.291673319916724	-1.97298996103787
CandidatusAccumulibacter	0.553228256797974	4.57822869037203	0.829818500033502	-1.89241799708065	-1.58579348778733	0.416317792844628	-0.135962256848584	2.3768701298142
CandidatusProfftella	0.0985316859037155	1.86423736002486	0.820740997985187	-1.55598695516094	-1.32065979733141	0.337608273492874	2.30658213922931	1.15242871568552
CandidatusNasuia	-0.918630348225925	-3.78521259700387	-1.64089533360299	-1.1026530727538	-1.25339549503664	0.547993443467684	3.16401828641587	0.622914231728658
Klebsiella	13.35151709668	6.78474834774892	8.45779899030308	8.23785839122479	-1.22400929963652	-0.0153759114390493	5.3534744003736	12.4166136998966
Salmonella	9.03346385403931	8.80515704162938	4.04665291174523	3.26215234539214	-1.00546359385623	0.726037375672924	16.0441153101855	6.45026300700956
Enterobacter	6.05606720563797	6.81041928566148	4.54045487229302	3.6949017987675	-1.01321692366104	8.67689510908737	7.83480822307334	8.9510830347036
Escherichia	5.66158599942124	7.05292600778989	3.58506854672787	7.04684488475471	-1.18888135192624	12.5389752465983	10.8711059654216	6.85593365348589
Citrobacter	5.08550737791628	6.10534005354321	3.84828312715528	3.84882381591081	-0.619357013559206	0.537117860054499	-0.261876870372179	7.17420780243873
CandidatusBlochmannia	3.64708832120188	1.4234889081793	1.76939486797517	2.43658281175659	-0.489625229472745	0.847899912558386	-0.706357326332229	4.86872072571263
CandidatusHamiltonella	1.95151516519506	0.530096146652889	0.88319448113864	-2.09711959862705	-0.849056210202891	0.469647754577347	-0.766932783185041	3.63694279442262
CandidatusTachikawaea	1.49858777990964	-0.592247591693786	-1.33673314354434	-1.10784065405983	-0.754866357382676	0.0695543841700381	-0.263174222801858	1.55034812669924
CandidatusGullanella	0.147140967800132	-1.84789243010045	0.730168955393721	0.70512421531522	-1.53479850516939	0.47434170501581	-0.0333193715769387	2.62468175893896
CandidatusPurcelliella	-0.110766582212459	0.043981098817099	-1.54093131012959	-1.29857471995366	-0.894271051487358	0.533648260332209	0.188686527837511	-2.07359546399958
CandidatusAnnandia	-0.332694662956156	-2.14528976608626	-1.45568949540133	-1.3030362989029	-0.794936403462765	0.307697068704947	7.44916026535095	0.571837959577499
CandidatusDoolittlea	-1.09657680670924	1.00135730627749	-1.77845362059753	-1.20490283074883	-1.42391364771738	0.23190630532315	-0.205774612352128	-2.28389271056949
CandidatusMikella	-1.27743574037188	-3.07552363654551	-1.51661416422239	-2.09679106562519	-1.5265453663243	-0.734481977724403	-0.306128651999209	-1.79128952822857
CandidatusHoaglandella	-2.49134995697606	-2.17128963268579	0.849534728592237	2.72491980503024	-1.11520606606684	0.546713387909328	0.154001975021705	-2.11761573899084
Buttiauxella	4.72089379862823	1.274134717935	-2.04022056293266	2.40833492093073	-1.69573482596912	-0.0330564400829161	-0.456532202576346	0.31761126690589
Kosakonia	3.98524498683395	4.86792527726282	-1.49590658017129	-1.69936415581602	-1.32037083984507	0.464041623649036	-0.15502356694596	4.81793102964815
Pluralibacter	3.44245687780013	3.75436778543611	0.905720622711632	-1.02845250828353	-0.938836293825263	0.42628840800595	-0.711328977026801	-1.76522541556573
Shigella	3.34879129799953	3.7702369495576	-1.58771439951906	-1.2453638893619	-1.31828670687368	0.129894292211027	0.044478234628702	2.81145083208057
Leclercia	3.06420430743285	4.74997535563318	-1.80099844509694	4.28473449973211	-1.25794009100746	0.307111942795192	6.4949704662609	3.88331487633367
Cedecea	3.01851816349292	3.67093555698941	3.28749734526578	3.85815085390866	-0.89337728166465	0.297566515200705	-0.292396841734666	1.86276183890909
Cronobacter	2.98193854296981	5.13992841258726	2.6480477884347	0.728870842002614	-1.63987270004218	0.542404073994923	0.303012131920388	4.59511412310996
Raoultella	2.88204276907231	4.80677065083407	3.05022168168226	1.81011842527095	-1.33137495562147	0.377777045229308	-0.266812231347746	5.25483042374127
Lelliottia	2.70709403140276	3.60662823190303	2.28135003004515	-1.56211989188071	-0.709542080912504	0.0244260419717328	-0.0444890279144161	3.14647739323146
CandidatusRiesia	1.48001837098783	0.646731604229016	-1.34960133651407	-1.49919522109634	-1.15170327106012	0.860458672412348	-0.255497076664541	4.15183566779656
Limnobaculum	1.34601127905541	0.441517728595679	-1.62021031366505	-1.35588609460028	-0.879656516906843	0.745133195530467	-0.232159672482796	-1.51065980159412
Kluyvera	1.17175859934116	2.6194532995448	-1.34344825623081	-1.19500690046784	-0.901568963614928	0.914941972818355	-0.556930858937911	3.11421671783279
Shimwellia	1.21145707121411	2.63451973851503	-1.6649602544412	-1.2156521457351	-1.0835652618227	0.237947168626306	-0.466909105535725	1.94709751821953
Atlantibacter	0.36504781997748	2.79667309293233	-1.30820150733127	1.7481269730187	-1.51116105807783	0.379376619745578	-0.298711173227199	1.39642890324024
Gibbsiella	0.154529115569524	3.82342436221395	-1.34576627272034	2.44973542870722	-1.66056537778735	0.610109834941897	-0.128204370977837	0.433125788142328
Izhakiella	0.151180214155556	1.75605620017272	-1.6719895220528	-1.68218301492298	-1.1176804286374	0.737451399647326	-0.407128027392149	0.325581633043096
CandidatusIshikawaella	-0.343905168780619	-2.45118934913047	-1.10366884474816	-1.41316552015252	-0.99824450152312	0.355700826837657	-0.103787462176649	-1.64311424895371
CandidatusMoranella	-1.16081235526584	0.0174270322641963	-1.88327759971822	-1.24732481036581	-1.40421988622205	0.765609979802221	-0.102900878789743	-2.00957838960823
Pseudescherichia	-1.72817578610355	2.86462380568548	-1.39044844899838	-1.37886576173917	-0.885510735122017	0.213689451837528	-0.272855499998347	0.643888508465002
Metakosakonia	-4.37417947193682	2.92483292718984	-1.13348968788076	-1.37389092514793	-1.44440589121203	0.865117564558034	-0.149348390404397	-1.71974025444063
Serratia	7.65172584172037	7.24254265089223	7.9724237754518	5.44653394194349	-0.837390798032992	0.379675896924669	-0.424478824279722	7.25773373761394
Yersinia	5.3584510316398	5.89069861174154	4.14905119326398	3.96560661066972	-0.953050632192477	0.274499133747385	0.0979600135418721	5.91630737088195
Rahnella	2.65994428023442	3.70483253954468	3.2937349036547	4.32646600962822	-0.82940144137234	0.535600522036553	9.32421683534477	3.71724420878046
Chania	1.42777601244678	1.53957508916092	-1.61550541912579	0.871418407927134	-0.646358189018443	0.510850707621083	-0.331943030427292	-1.90288091530329
Nissabacter	1.16009774494045	4.06551029690887	-1.13645004114098	2.75942861058756	-1.10235186850811	0.362960742812522	0.305650966223437	2.16791105142427
CandidatusFukatsuia	0.838086638200965	0.485133427690714	-1.95999286343226	1.18109004118406	-1.33361269844933	-0.0805571098242588	2.03812259003131	-2.27673591178447
Rouxiella	0.593667929387685	0.773993066154315	1.47415627194622	-0.85773799989725	-1.12501554950383	0.456423876936022	-0.101745214238241	1.87758674983371
Buchnera	6.03331434535256	4.57492494577639	4.22163504574896	3.09302262967456	-1.31985153280902	0.23038696986089	2.17528137032588	6.83379439711634
Pantoea	5.19344071453334	6.54989258180955	3.59527006592777	4.606045118019	-0.97002885602811	0.554238136823686	-0.0883068913906513	5.29157602224617
Erwinia	5.00079196908424	5.65916251482306	1.90882093891895	5.99097293809611	-0.866196588891599	0.696762177426098	3.19625212911687	8.03845140687708
Tatumella	2.71842042136286	2.52900151064348	-1.37896239659206	-1.1138525986026	-1.39977773192661	0.4715595866433	-0.0432480924400629	3.4086902180475
Mixta	2.65258904072862	4.85895242467851	-0.849568937959743	0.899614811979957	-1.56393052400156	0.0291729374135237	-0.262530220825244	2.3341120070103
Wigglesworthia	1.71346921869199	-1.35522728004224	-1.65555984682603	-1.89620630075311	-0.929269408276419	-0.0116932674153141	-0.296742162235462	-2.2387262351609
Proteus	5.60401007870229	4.46047680806191	5.21817048044189	4.6386900870986	-1.32140900760147	0.376801174593217	-0.0926903993598494	6.96781785072012
Providencia	5.47780939518729	4.73935500634725	3.69396425708678	10.352828440933	-0.985121857965407	0.482541003131713	-0.155881329760852	6.33123428756613
Xenorhabdus	4.21020216830787	4.30618877769961	1.10399825862883	4.05305025016245	-0.89682780446145	0.236876023324252	-0.0779646895833697	2.79831256112404
Photorhabdus	3.52324521329545	2.57676988162587	-1.75372164346022	0.860360866221166	-1.32712281131874	0.332049007095845	0.149046376177074	2.81671535049461
Arsenophonus	2.96864267328013	2.36491688580928	-1.48234668338242	-1.41805131540242	-0.680997984059253	5.74901644681725	7.67056136414141	2.27836127611546
Morganella	2.35643913698039	3.52834382695115	-1.13541986829567	2.31324085889917	-0.847547278362921	0.16514284377975	-0.313705644362638	4.25288876944569
Dickeya	4.47596391151224	5.93211496994632	2.34501946879464	2.28559546663268	-0.439129366168988	0.552933628683679	-0.14080490209018	4.68167831544316
Pectobacterium	4.18598296947782	4.84065426343402	3.29889132268775	4.07040143611898	-0.883085538253951	0.128379202753226	3.19345540192286	5.64680153089106
Brenneria	2.73114844076613	4.40537293469845	2.95194722223412	0.79713162620112	-1.04307046051603	0.907284927333828	0.00423424500392677	3.01423363199871
Sodalis	1.84362270271877	4.98460897597835	1.84056485153576	2.728308603785	-1.28930719743211	0.174821060450464	4.35213839630134	3.26950945085818
Lonsdalea	0.145815882375507	1.35744876275367	-1.35526680509384	-1.58365456831064	-0.992918985053457	0.87158599663686	0.0868249435295052	-1.86728325304447
Hafnia	4.04139744595585	3.66885291550849	3.64863759147554	3.32516347900268	-0.566178684428868	0.409243052911933	-0.322327301858234	7.58607300883144
Edwardsiella	3.67313121646805	4.96897986070717	2.68931625687422	-1.71724817532793	-1.61473665536293	0.995006626045259	-0.563524184171278	4.20113089980349
Obesumbacterium	1.8650606672755	2.07820099953181	1.81612037069626	-1.54703233412686	-1.10702143395583	0.457482753344994	-0.66580096821348	-1.9354169588907
Pragia	2.55082813036063	2.05393272867872	2.42616998794651	2.52590965354319	-1.35316413038695	0.374988576787811	0.158244088062833	1.20058134555635
Leminorella	1.51534434565025	1.88723186013477	-1.63941465192661	1.64702313929821	-1.00218673025739	-0.0369695298663313	-0.633793698529107	2.1525931937791
Plesiomonas	1.00715790153251	3.81104130565846	-1.12705991216827	-1.52570173009488	-1.22650660306686	-0.00177726894601626	0.143237750805545	3.35357356978397
Phytobacter	-0.0340992943448253	3.13008866296641	-1.56639915190656	-1.61689834054924	-1.23448008593169	0.33576300988547	-0.377487540867259	0.370704100332086
Aeromonas	11.7823589725194	7.4954185414612	3.69081701537614	3.86840940509034	-0.763704753944143	0.44320509992389	3.60421621328219	6.04447344264714
Oceanisphaera	2.0186628037666	3.28611558280247	0.735456100310646	1.18176482684572	-1.10662692543469	0.617642676458471	5.47778642024637	2.30032431435394
Tolumonas	0.633842977240747	2.10674263666617	-1.08519566514025	-1.79459370709825	-1.16897741060005	0.300235269818783	5.24733213092243	0.403305462077979
Zobellella	0.569259052083328	4.72551747901129	-1.34076310065715	1.03726465826416	-1.48183201249384	0.496509090798147	8.32022601632909	4.90528219476524
Oceanimonas	-0.337125433651764	4.01414129075474	-1.73277988195828	-1.20498982613871	-1.15866812908026	-0.0171742016668528	-0.215451621662186	1.30547230485725
Succinivibrio	1.49558987770911	0.50860418614484	2.3847853815496	1.82914876373626	-0.739575181418948	0.049025882517638	0.221668182349644	0.459065723186836
Pseudomonas	10.7054949710461	12.6697989523435	7.89231774637955	8.79433040807322	-1.01566177300779	6.62365456149246	6.19824167768096	13.6454472355077
Azotobacter	2.78741066531207	5.76935997133358	-1.30444614440102	3.21883341160183	-0.747474373217765	0.417806530261339	-0.0525665185741619	2.36004726177659
Oblitimonas	1.17016053870697	1.84224787938154	1.85813722422456	1.04782207959947	-0.916154088909662	0.288743069488563	-0.133591648777628	-2.00159489489462
Permianibacter	0.527088405846449	3.44296854153342	-1.63201239040874	-1.48081464849592	-0.992033606161034	0.262033109703431	-0.0383514433238208	1.4198816191489
Acinetobacter	7.73947487539899	6.8671901408915	5.8456291392623	6.61220007920129	-1.37999988651028	0.0652687006934176	10.3005197521505	8.45640901382276
Moraxella	4.43116409199891	5.23542221981473	2.60676614617454	5.01320470640095	-1.53639922148927	0.410902654226199	-0.18482319973112	3.48429636044506
Psychrobacter	4.04241820014994	5.28170504010427	4.12828392912693	3.89142405946481	-0.683208999978335	0.254800103184252	0.238070086368733	5.0230312822425
Xanthomonas	9.92195441954735	10.4918441153395	4.63026995865453	5.88238137994446	-1.11823182356501	0.656177188837608	-0.488647655936251	12.1725594111279
Stenotrophomonas	5.09778207790673	10.2179743581218	4.19638947767245	5.7930308136461	-1.19255147112891	-0.14603146777884	-0.20565886966291	8.40722149168384
Lysobacter	3.77298303134584	9.70948474703106	4.19981159574623	2.91757757988382	-1.56229033760326	0.450895745069269	0.296916950041791	6.39697887572279
Luteimonas	2.87874326519115	8.70060009651208	1.54867785420201	3.05471472185244	-1.17064588741833	0.779780550197739	-0.139994645463744	2.17043190127618
Thermomonas	1.94370938659689	6.18299904568284	-1.69077635307579	-1.4924172707515	-1.37271971728467	0.453804321622529	0.326497258914186	0.838667049212628
Xylella	1.89951641613599	4.40166813810233	-1.24731428142753	-1.63081483900542	-1.62005949106839	0.132350177759216	2.23031524611665	1.82212605826275
Pseudoxanthomonas	1.50944503085382	8.19252053064422	0.789383156517061	2.83697751643484	-0.462423592089252	0.555145994594334	0.11340416394172	2.1697113000794
Pseudolysobacter	1.0662516209948	5.86116964499131	0.947850272946155	0.933644837537637	-1.42126973774693	0.436540870734467	0.00489330866947668	1.9001457868778
Arenimonas	-1.50420748740515	6.49103778536637	-1.6368217594228	-1.35742463675121	-1.61990817509318	0.0611794885196399	-0.300484823682829	2.55223666480254
Dyella	2.26092385655768	7.13872143293352	-1.74285836359983	-0.909085333746171	-1.65486017607217	0.573957262457595	0.597294597093475	2.2844370216446
Rhodanobacter	1.93790340483841	6.83111361864759	-1.31534246520862	2.71126120294256	-0.693043602911434	0.358887355239251	-0.269002198781928	1.17767869524402
Frateuria	0.273457824516008	5.76814311176896	-1.57657412679761	-1.62050154730952	-1.52999980605719	0.18584709095505	4.28862181368264	-1.71638541109011
Ahniella	0.0292634593258541	5.4674602338116	-1.31467287736841	-1.6088079037953	-1.10151956507331	0.319180269830868	-0.26368558292055	1.98996683648984
Luteibacter	-0.106062795119886	5.58623275013183	0.962585734654217	1.9217394713761	-1.25987929735555	0.0467886845587628	-0.0171825063909239	2.4318777768814
Dokdonella	-0.170334439540625	6.74713493459083	1.11379918459341	-1.36862883261729	-0.891323885622482	0.387561965830027	0.269530399762875	1.82580930989146
Aerosticca	-1.42875634191217	6.73160102027347	0.80126897346944	-1.60719592744217	-1.73240849783487	0.27858921571468	-0.00581313157772634	0.476070756445041
Alteromonas	4.8876471771507	5.03784601153939	4.07674878536025	3.13324576767471	-0.483513068961518	0.443118233931727	3.21677675903753	5.43758107776671
Salinimonas	4.78271883502729	2.54399168759984	-1.95676020883138	-1.44191052581427	-0.956704788243952	0.209704052898543	0.0693371814112691	0.427399303373021
Marinobacter	4.29222925711767	6.66203106786664	2.25652831749803	2.26934849901773	-1.05116020953665	0.204727564707458	-0.566062925621379	7.65004121605551
Glaciecola	3.69085179486885	3.40707306774984	-1.04874818311569	2.34634735422566	-1.48855304501891	0.540315262104897	-0.680352735539362	2.58785921971084
Paraglaciecola	3.64759958072059	2.79651052808057	1.75019771247736	1.65056638056872	-1.275042751341	0.34188546940541	-0.103381843793553	3.13981886681139
Catenovulum	2.97443269023047	2.77230365931622	1.8269153145824	3.2183527878499	-0.554433325491448	0.259643534400535	5.9931361072993	3.61438204963575
Hydrocarboniclastica	0.528539696058388	2.94806441410845	1.76909033926451	-1.69172221692983	-0.795969890663846	0.451092948101008	-0.493768114248924	-2.27783196069707
Lacimicrobium	0.431041377798419	0.773429006952137	-2.10069406725472	-1.66031604206851	-1.22759537936267	0.238563358000773	-0.25690717686032	1.59285116081007
Saliniradius	0.276828010555603	1.82351240619148	-1.72003761033086	-1.57228330377264	-0.87763160412648	0.0612018072140668	-0.458692044197093	-2.25793201785853
Agarivorans	0.0772919685994058	2.33351431951878	-2.03241312005833	-1.72295880763287	-1.40213388476031	0.622829383758738	0.0721185230788386	1.40781651222486
Shewanella	6.68281071236751	6.81252101881249	4.78180716951362	5.45344170367706	-1.0385292444899	0.516126425614488	-0.211747809161258	6.67953906599216
Parashewanella	3.08759394667958	2.03508883512727	2.24053214846073	-1.78101214658406	-0.690263009736912	0.370756919269704	-0.0595962832066625	0.451062593956566
Pseudoalteromonas	6.70982693330882	5.91422667642748	4.10135836461616	4.9249456986639	-1.09465462897497	0.37244084361835	6.59660688160363	7.23043478099879
Colwellia	4.84593327898122	3.60124200996502	4.0350387309051	3.85554833323916	-0.751633741987559	0.213945222864478	-0.0417754153133103	7.70622802329698
Thalassotalea	2.30291275690052	3.02834706866741	2.30151989710786	0.784828553562358	-1.1865560504219	0.784758773532716	-0.0364826608141957	3.43914048203934
Litorilituus	1.39248066710515	0.302273574971759	-1.77169055655698	-1.72317446690339	-1.13045433606262	0.697045813666552	0.232913854356235	-1.56639199756597
Moritella	3.54913893038917	2.10491413500488	-1.42356068403813	1.77119790404962	-1.07929847874346	0.662141232905782	4.18062624338621	3.72493529570261
Psychromonas	2.95101531532986	1.25407680259083	-1.93806613910163	-1.66743546597084	-1.16642533741593	-0.0221739366358786	-0.11748335737242	1.82166347329099
Idiomarina	1.91390308557655	3.10142205749885	1.2804170453064	3.1820569044242	-1.41884981200933	0.319978636149301	-0.0481602991130359	0.410412762292036
Ferrimonas	0.00816776746379055	3.14961568455842	-1.359233699853	0.832586357238949	-1.27859553264665	0.979312721761015	-0.418898564114942	0.729346327459362
Vibrio	7.58047489525407	7.60870914775274	6.09654936209541	6.10026833074922	-1.09574632172594	9.07499816221855	15.5888952233198	8.69290689626068
Aliivibrio	4.16276281321731	2.53455516474301	1.82948252987144	0.766920525800403	-1.43365940139218	0.290889524668703	-0.322518086169351	3.89676138553869
Photobacterium	4.04363647882169	4.0368312817132	3.54208958966053	1.91627511658213	-1.71420220924862	0.39979921496454	-0.0136159534425691	4.19904584794206
Paraphotobacterium	2.3620261254005	0.135129051437389	-1.37096617680189	-1.51388051318973	-0.888813310717426	0.64587517896266	-0.00709802309268248	0.354757572462406
Enterovibrio	1.61755500785649	0.489169943622299	-1.73274095606355	-1.53326826737326	-1.62822062273952	0.936747815981041	0.741097499509989	0.526735621151032
Grimontia	1.14675174019613	2.0117067897786	-1.3531979841165	-1.34443634794015	-2.00336549959711	0.523030691431288	0.546653152293286	-1.82829189713601
Salinivibrio	0.981359889095714	2.39875352763272	0.846203438969077	0.658416127935423	-0.927445630617841	0.299022260682111	-0.13639609386299	4.62384936953612
Haemophilus	5.25789294564645	6.77872480089975	12.7425739656457	14.7033487332659	-1.24615288406936	11.2229564918082	13.2904518288786	9.61529500270956
Pasteurella	3.85421384278546	12.7298399875107	4.04832544305797	7.27654962689521	-1.21866801324601	11.2380226685997	12.1617866473113	7.83409746484702
Actinobacillus	3.42175434202611	6.8787151692708	3.8757796131339	5.08643300855561	-1.14372689567876	-0.0939234644040319	7.29473147632488	3.70460212120274
Mannheimia	3.35360663348154	7.2009734196065	2.24563746518672	6.15034044655535	-1.36559041648226	9.44423348990354	9.06748537997483	4.5518455975144
Aggregatibacter	3.1795529601989	6.06185296597763	7.78564770423926	8.54172428271148	-1.21290473123032	11.0343322773567	5.11570104437439	8.60799860456027
Bibersteinia	2.59016778670154	9.81257245384236	2.25784128208349	5.83261310913812	-1.18277983289257	0.709451436088017	0.156311151945721	6.22141336130603
Glaesserella	2.06416515926971	6.59823101978841	2.95446388437367	4.28780676484974	-1.04384297512387	8.08029859493112	4.87093573171852	3.14668228602595
Avibacterium	1.92122227015094	4.5936837051455	0.860367920775124	1.63995090159258	-0.976365968511178	6.7235569236815	5.34289179256037	3.9010442982894
Rodentibacter	1.71282733975404	2.93243001275163	-1.46851576993651	4.96237147097117	-1.41370546582113	-0.068733433699089	0.0269770703816423	2.81363517811635
Histophilus	1.1989534187752	4.86000565287746	2.353596968913	4.07126507164371	-1.25782630132437	6.66679080059624	7.22830010186769	2.36988381085233
Gallibacterium	1.03756404781788	3.28680866945471	-1.4079598057105	2.59759152772138	-1.42749743339613	0.137309212482624	-0.424570580373162	1.88666438521999
Basfia	0.642003481231171	3.69558758863016	0.945079064837294	2.67676655367214	-0.61492021436595	0.426774558804182	-0.246179814849814	0.591051426500425
Otariodibacter	0.44070812858244	4.32743565638045	-1.29531713117487	2.76317931968557	-1.20978709529656	8.44493315537376	7.3515282810508	0.920492998405126
Halomonas	5.27146277306613	8.00250318690528	4.71015018796278	5.39092940698914	-0.908258488059102	0.244390713934671	2.38156558402249	7.00846811032298
CandidatusPortiera	0.790537984847216	-1.80310016349834	-1.36788001817214	-1.99973814952978	-1.25723167108113	0.156062724152575	0.0690875601066754	1.45205003020142
CandidatusCarsonella	0.745217537572598	0.98429091226023	-1.48046431045521	-1.08011897626761	-1.6953100423211	0.376035792785054	0.155346954904978	3.67379770467821
Zymobacter	0.122977566504117	2.41919037909569	-1.33852643014927	-1.64700381724326	-1.22037158737071	-0.219076256111057	-0.418675930160493	1.41285225118224
CandidatusEvansia	-0.746550176611967	-1.36101712878703	1.17869549336572	-1.65108030590327	-1.38418689564613	-0.080509296175924	-0.365786125700712	0.51097304670017
Kushneria	1.52120717422888	4.63468267933376	1.85754213312294	2.62240031700298	-1.01584593112849	0.216203029820013	0.0277910199720282	2.20482003798059
Cobetia	1.00089816915477	4.37933886674363	-1.53829640140829	-1.23716713896665	-0.91278096183416	0.757253904852661	0.0993306600664674	0.307258019198946
Halotalea	0.191896741496285	3.28404114623978	-1.63526401724365	1.167823230111	-1.22327888044474	0.307533315969538	-0.224521609244603	0.544406019523956
Pistricoccus	-0.358354164431082	3.57838719738295	0.828623663205043	0.931182226845609	-1.15936461093113	0.151375142661227	-0.128123785908338	-2.05003829455918
Chromohalobacter	-0.553173494274994	3.53706484585157	-1.07608559954626	-1.53243334464155	-1.1754763509226	0.429939851452017	-0.19375339420761	0.481329188835149
Salinicola	-0.999651253514234	3.91207700577397	-1.52554271988403	0.981436030433635	-1.27969397300512	-0.334742774909865	-0.361992732662028	2.90029191747807
Marinomonas	3.61153231275415	3.45181411420274	1.0613692923274	2.28269592574611	-1.06254775134485	0.370600433002659	0.0890810183681676	2.8778319240524
Thalassolituus	1.07620232543504	1.81942596053771	1.83172854030266	-2.01694162895084	-1.069305593144	0.483979638410776	-0.0132067575983701	0.51129375202556
Marinobacterium	1.06149153403345	3.30649087071137	-1.46529328818444	3.07915962506941	-0.892708085770142	0.0952198004267011	0.263944664567152	0.403698562588755
Nitrincola	0.967456496440047	1.76176760510488	-1.94725149866012	-1.55244032012379	-1.35036208718351	0.74476821230167	-0.531883612863	1.37303526345842
Oleispira	0.672105827089977	1.56462884505041	0.897676035280854	-1.34015642591062	-1.37004883058086	-0.159601356442918	0.284864258551936	-1.68294643647447
Neptunomonas	0.330215314563979	1.16563276757862	-1.35984343542935	-1.31627001712069	-1.00316909979391	0.337629319922268	-0.194802230593009	1.93865510064925
Bacterioplanes	-0.72049300718645	2.21182209148756	-2.10029715308734	2.32913187349759	-1.56193356005554	0.714150030346341	0.0126642935277435	0.500075224660298
Alcanivorax	2.94908799847694	5.81032370386835	-1.47228369206669	1.77665537867124	-0.853112815273194	1.06460475704578	-0.424653871393286	4.40578086912259
Ketobacter	0.585513020236943	2.05514478142107	-1.08832665750894	-1.70026972329944	-1.4197704507715	0.810086401780737	-0.332714355635911	1.24132213444156
Gynuella	1.3335729062875	2.35943441572703	0.790297219222374	-1.67207872418959	-1.24537197381965	0.164995960798944	0.32798041871234	0.443264767202266
Saccharospirillum	0.742613709528621	4.625308180951	0.819049386785256	0.970790720646079	-1.08937264897276	0.178169868583751	-0.0353465741435546	-1.48241238943494
Reinekea	0.224562420694655	1.88663375571591	-1.57834978629519	1.82866612577345	-1.31051267615779	0.487550867246373	-0.321587288605139	-2.12709933773099
Kangiella	2.2003791735662	3.28139523343099	-1.79219851649772	-1.6044708111031	-1.15731261756057	0.250585894432154	-0.155668434557509	3.49663079354822
Hahella	1.80653485779747	4.54959650875903	-2.1849654324144	-1.1304147385319	-1.19296663817584	5.30999094840272	-0.0178563386970243	2.52654334048058
Oleiphilus	1.24046250027768	3.08256036961361	0.815940520078099	1.02021248078947	-0.631665716360184	0.441567455601215	0.20385619131229	-1.80654073653538
Endozoicomonas	-0.260454779560648	1.42654339199774	0.928830791826865	-0.992463260985595	-1.12139835986766	-0.402878862848187	-0.0714904922986719	3.49446751008577
Litoricola	-2.26435671307941	2.07957571613749	-1.91071979757402	-1.76369463307055	-1.15555306408591	0.442321429953521	0.108342711016476	1.38389368162429
Legionella	6.09250536891759	5.34303993192715	4.85447303046461	3.2579190185794	-1.09206549216161	0.0252088352633635	-0.65227416275431	6.23716468685851
Fluoribacter	1.7059856935732	0.4085961105243	-0.911210398105023	-1.04996611313736	-0.827305217438704	0.855782257189698	-0.165253708532768	1.38829994334092
Tatlockia	1.05684647896237	1.69226794261252	-1.27401886305042	-1.60246486353715	-1.12714260306322	0.853921562408461	0.0798143886533822	2.66099126087983
Coxiella	2.46573124931271	2.12880499596267	-1.36723822495148	-1.42199339784613	-0.90435490724953	0.417141218129174	-0.143626547799	2.68821377343707
Aquicella	0.86573639538898	2.13978954125855	-1.22299180649365	1.80545424434203	-0.796854670149777	6.62694967472741	8.06822860270084	2.52186722667212
Rickettsiella	0.703841019737183	1.69229350948746	-1.70497222302954	-1.78706570439075	-0.849557337010406	0.249867787158461	-0.455740827465467	0.82081968311046
Francisella	5.45792715912063	4.07624557538535	4.59450845635751	4.17039648296665	-1.19054371028073	0.378566988974688	0.503499380252133	5.9518408403927
Allofrancisella	0.825674830373353	0.540035899922362	0.952654610348681	-1.14691826308876	-2.0469386801343	0.591770339689459	0.0704080234045339	1.20860750804415
Piscirickettsia	2.26675438268141	2.78073673299388	-1.38070545790112	-1.66848918619618	-1.14072146717328	0.27358805557879	-0.0627380602160166	2.85673752918166
Thiomicrorhabdus	1.96856058284672	2.88153883956742	2.45446936102057	-1.03371522162519	-0.944455126199774	4.93580597996965	2.11085641625841	0.363909678087297
Hydrogenovibrio	1.61577035351679	2.68215710263882	1.91724663053963	1.80385459538794	-1.12264860037995	0.307472935145523	-0.108275678113442	1.45123123848436
Methylophaga	1.44984534982929	2.09054328795858	2.3071435402683	2.72559513403374	-0.515962004056668	0.546031712710292	-0.296951750488368	1.39162306631088
