Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Rhodanobacter	4e-04	0.0941	0	0.0011	0	0	0	0.004
Frateuria	1e-04	0.0451	0	0	0	0	0.0011	0
Ahniella	1e-04	0.0366	0	0	0	0	0	0.0059
Luteibacter	1e-04	0.0397	3e-04	6e-04	0	0	0	0.0099
Dokdonella	1e-04	0.0888	3e-04	0	0	0	0	0.0059
Aerosticca	0	0.0878	3e-04	0	0	0	0	0.002
Alteromonas	0.0033	0.0272	0.0031	0.0014	0	0	6e-04	0.0712
Salinimonas	0.0031	0.0048	0	0	0	0	0	0.002
Marinobacter	0.0022	0.0839	8e-04	8e-04	0	0	0	0.3341
Glaciecola	0.0015	0.0088	0	8e-04	0	0	0	0.0099
Paraglaciecola	0.0014	0.0058	6e-04	6e-04	0	0	0	0.0138
Catenovulum	9e-04	0.0056	6e-04	0.0017	0	0	0.0043	0.0198
Hydrocarboniclastica	2e-04	0.0064	6e-04	0	0	0	0	0
Lacimicrobium	2e-04	0.0014	0	0	0	0	0	0.004
Saliniradius	1e-04	0.0029	0	0	0	0	0	0
Agarivorans	1e-04	0.0042	0	0	0	0	0	0.004
Shewanella	0.0115	0.093	0.0051	0.0075	0	0	0	0.17
Parashewanella	9e-04	0.0034	8e-04	0	0	0	0	0.002
Pseudoalteromonas	0.0118	0.0498	0.0031	0.0053	0	0	0.0069	0.2511
Colwellia	0.0032	0.01	0.0031	0.0025	0	0	0	0.346
Thalassotalea	6e-04	0.0067	8e-04	3e-04	0	0	0	0.0178
Litorilituus	3e-04	0.001	0	0	0	0	0	0
Moritella	0.0013	0.0036	0	6e-04	0	0	0.0011	0.0217
Psychromonas	9e-04	0.002	0	0	0	0	0	0.0059
Idiomarina	4e-04	0.0071	3e-04	0.0014	0	0	0	0.002
Ferrimonas	1e-04	0.0073	0	3e-04	0	0	0	0.002
Vibrio	0.0214	0.1613	0.0123	0.012	0	0.4629	3.4531	0.6939
Aliivibrio	0.002	0.0048	6e-04	3e-04	0	0	0	0.0257
Photobacterium	0.0018	0.0136	0.002	6e-04	0	0	0	0.0297
Paraphotobacterium	6e-04	9e-04	0	0	0	0	0	0.002
Enterovibrio	3e-04	0.0012	0	0	0	0	0	0.002
Grimontia	3e-04	0.0033	0	0	0	0	0	0
Salinivibrio	2e-04	0.0044	3e-04	3e-04	0	0	0	0.0415
Haemophilus	0.0043	0.0908	1.2301	4.6727	0	2.0679	0.7013	1.3107
Pasteurella	0.0016	5.6189	0.0028	0.0277	0	2.1031	0.3213	0.3855
Actinobacillus	0.0012	0.0973	0.0025	0.0056	0	0	0.0106	0.0217
Mannheimia	0.0011	0.1216	8e-04	0.0126	0	0.6088	0.0372	0.0376
Aggregatibacter	0.001	0.0553	0.0393	0.0648	0	1.8214	0.0026	0.6504
Bibersteinia	7e-04	0.744	8e-04	0.0101	0	0	0	0.1245
Glaesserella	5e-04	0.0801	0.0014	0.0034	0	0.2314	0.002	0.0138
Avibacterium	4e-04	0.02	3e-04	6e-04	0	0.0906	0.0029	0.0237
Rodentibacter	4e-04	0.0063	0	0.0053	0	0	0	0.0119
Histophilus	3e-04	0.0241	8e-04	0.0028	0	0.0855	0.0103	0.0079
Gallibacterium	2e-04	0.0081	0	0.0011	0	0	0	0.0059
Basfia	2e-04	0.0107	3e-04	0.0011	0	0	0	0.002
Otariodibacter	2e-04	0.0165	0	0.0011	0	0.3019	0.0114	0.002
Halomonas	0.0043	0.2123	0.0048	0.0073	0	0	3e-04	0.2155
CandidatusPortiera	2e-04	2e-04	0	0	0	0	0	0.004
CandidatusCarsonella	2e-04	0.0016	0	0	0	0	0	0.0217
Zymobacter	1e-04	0.0044	0	0	0	0	0	0.004
CandidatusEvansia	1e-04	3e-04	3e-04	0	0	0	0	0.002
Kushneria	3e-04	0.0206	6e-04	0.0011	0	0	0	0.0079
Cobetia	2e-04	0.0172	0	0	0	0	0	0.002
Halotalea	1e-04	0.0081	0	3e-04	0	0	0	0.002
Pistricoccus	1e-04	0.0099	3e-04	3e-04	0	0	0	0
Chromohalobacter	1e-04	0.0096	0	0	0	0	0	0.002
Salinicola	1e-04	0.0125	0	3e-04	0	0	0	0.0119
Marinomonas	0.0014	0.009	3e-04	8e-04	0	0	0	0.0119
Thalassolituus	2e-04	0.0029	6e-04	0	0	0	0	0.002
Marinobacterium	2e-04	0.0082	0	0.0014	0	0	0	0.002
Nitrincola	2e-04	0.0028	0	0	0	0	0	0.004
Oleispira	2e-04	0.0024	3e-04	0	0	0	0	0
Neptunomonas	1e-04	0.0019	0	0	0	0	0	0.0059
Bacterioplanes	1e-04	0.0038	0	8e-04	0	0	0	0.002
Alcanivorax	9e-04	0.0465	0	6e-04	0	0	0	0.0356
Ketobacter	2e-04	0.0034	0	0	0	0	0	0.004
Gynuella	3e-04	0.0042	3e-04	0	0	0	0	0.002
Saccharospirillum	2e-04	0.0204	3e-04	3e-04	0	0	0	0
Reinekea	1e-04	0.0031	0	6e-04	0	0	0	0
Kangiella	5e-04	0.008	0	0	0	0	0	0.0178
Hahella	4e-04	0.0193	0	0	0	0.0302	0	0.0099
Oleiphilus	3e-04	0.007	3e-04	3e-04	0	0	0	0
Endozoicomonas	1e-04	0.0022	3e-04	0	0	0	0	0.0178
Litoricola	0	0.0035	0	0	0	0	0	0.004
Legionella	0.0077	0.0336	0.0051	0.0017	0	0	0	0.1245
Fluoribacter	4e-04	0.0011	0	0	0	0	0	0.004
Tatlockia	2e-04	0.0027	0	0	0	0	0	0.0099
Coxiella	6e-04	0.0036	0	0	0	0	0	0.0099
Aquicella	2e-04	0.0036	0	6e-04	0	0.0855	0.0195	0.0099
Rickettsiella	2e-04	0.0027	0	0	0	0	0	0.002
Francisella	0.0049	0.014	0.0042	0.0031	0	0	0	0.1028
Allofrancisella	2e-04	0.0012	3e-04	0	0	0	0	0.004
Piscirickettsia	5e-04	0.0057	0	0	0	0	0	0.0119
Thiomicrorhabdus	4e-04	0.0061	8e-04	0	0	0.0252	3e-04	0.002
Hydrogenovibrio	3e-04	0.0053	6e-04	6e-04	0	0	0	0.004
Methylophaga	3e-04	0.0035	8e-04	0.0011	0	0	0	0.004
Thiomicrospira	3e-04	0.0089	6e-04	6e-04	0	0	3e-04	0
Cycloclasticus	1e-04	0.002	0	0	0	0	0	0
Beggiatoa	5e-04	0.0023	0	0	0	0	0	0.004
Thioploca	3e-04	0.0033	6e-04	3e-04	0	0	0	0.0059
Acidihalobacter	0.001	0.0343	3e-04	3e-04	0	0	0	0.0079
Thioalkalivibrio	7e-04	0.0628	8e-04	3e-04	0	0	0	0.0178
Spiribacter	3e-04	0.0267	0	3e-04	0	0	0	0.0079
Ectothiorhodospira	2e-04	0.0307	3e-04	3e-04	0	0	0	0.0198
Halorhodospira	2e-04	0.0073	3e-04	0	0	0	0	0.004
Alkalilimnicola	1e-04	0.0179	0	0	0	0	0	0
Nitrosococcus	6e-04	0.0094	0	0	0	0	0	0.0336
Rheinheimera	4e-04	0.0048	3e-04	6e-04	0	0	0	0.0969
Marichromatium	2e-04	0.0224	3e-04	0	0	0	0	0.0059
Allochromatium	2e-04	0.0266	0	0	0	0	0	0.0079
CandidatusNitrosoglobus	2e-04	7e-04	0	0	0	0	0	0.0059
Thiocystis	2e-04	0.0132	0	3e-04	0	0	0	0.002
Thioflavicoccus	1e-04	0.0103	0	8e-04	0	0	0.0026	0.002
Thiodictyon	1e-04	0.0124	0	0	0	0	0	0.0059
Thermochromatium	1e-04	0.0139	3e-04	0	0	0	0	0.002
Granulosicoccus	2e-04	0.0028	0.0014	0	0	0	0	0
Sulfuriflexus	1e-04	0.0042	0	0	0	0	0	0.002
Wenzhouxiangella	3e-04	0.0178	3e-04	0	0	0	0	0
Halothiobacillus	2e-04	0.0181	0.0011	0	0	0	0	0
Woeseia	2e-04	0.0088	0	0	0	0	0	0.0059
Guyparkeria	1e-04	0.0097	0	6e-04	0	0	0	0
Thiohalobacter	1e-04	0.0222	3e-04	0	0	0	0	0.004
Sulfurivermis	1e-04	0.0166	0	3e-04	0	0	0	0.0119
Cellvibrio	0.001	0.0204	0.0014	0	0	0	0	0.0257
Agarilytica	8e-04	0.0029	0	0	0	0	0	0.0079
Saccharophagus	3e-04	0.0043	0	8e-04	0	0	0	0.0237
Teredinibacter	2e-04	0.0057	6e-04	8e-04	0	0	0	0.0079
Simiduia	1e-04	0.0087	0	0	0	0	0	0.0059
Microbulbifer	0.0018	0.0509	0.0034	0.0039	0	0	0	0.8738
Halioglobus	4e-04	0.0105	0.0022	0.0011	0	0	0	0.0099
Congregibacter	3e-04	0.0072	0	0	0	0	0	0.002
Kineobactrum	2e-04	0.0057	0	0	0	0	0	0
Zhongshania	2e-04	0.0028	0	0	0	0	0	0.004
Oceanicoccus	1e-04	0.0036	0	0	0	0	0	0.0059
Spongiibacter	1e-04	0.0035	3e-04	0	0	0	0	0.002
CandidatusRuthia	2e-04	1e-04	0	0	0	0	0	0.0059
CandidatusThioglobus	5e-04	0.004	6e-04	6e-04	0	0	0	0.0415
Pseudohongiella	3e-04	0.0045	6e-04	0	0	0	0	0.002
Sedimenticola	1e-04	0.0106	0	0.0011	0	0	0	0.002
Gallaecimonas	1e-04	0.0027	3e-04	0	0	0	0	0
Thiolapillus	1e-04	0.0069	0	6e-04	0	0	0	0
CandidatusNardonella	1e-04	2e-04	3e-04	0	0	0	0	0
Methylomonas	0.001	0.06	0	3e-04	0	0	6e-04	0.0099
Methylomicrobium	4e-04	0.0317	0	0	0	0	3e-04	0.1186
CandidatusMethylospira	3e-04	0.0062	0	0	0	0	3e-04	0.004
Methylovulum	3e-04	0.0077	0	0	0	0	0	0.002
Methylocaldum	2e-04	0.0067	0	3e-04	0	0	0.0029	0
Methylococcus	2e-04	0.0147	8e-04	6e-04	0	0	0	0.0059
Gilliamella	7e-04	0.0053	3e-04	3e-04	0	0	0	0.004
Frischella	3e-04	0.0013	0.0011	3e-04	0	0	0	0.0059
Solimonas	3e-04	0.0169	0	0	0	0	0	0.0059
Sinimarinibacterium	1e-04	0.0261	0	3e-04	0	0	0	0.0277
Steroidobacter	2e-04	0.012	0	0	0	0	0	0.004
Sulfurifustis	2e-04	0.0062	0	0	0	0	0	0.0079
Acidiferrobacter	1e-04	0.0077	0	0	0	0	0	0.004
Sulfuricaulis	0	0.0128	0	0	0	0	0	0.002
Dichelobacter	1e-04	0.0356	0	0	0	0	0	0
Cardiobacterium	1e-04	0.725	0.5071	0.005	0	1.4541	0.0014	0.0277
Immundisolibacter	1e-04	0.0231	0	3e-04	0	0	0	0.002
Salinisphaera	0	0.0089	0	0	0	0	0	0.0079
Campylobacter	0.0156	0.2291	0.3766	0.3356	0	0.1358	0.6649	0.4211
Arcobacter	0.0116	0.0423	0.0048	0.0036	0	0	0	0.2965
Halarcobacter	7e-04	0.0018	0	0	0	0	0	0.0316
Aliiarcobacter	5e-04	0.0013	0	0	0	0	0	0.0079
Sulfurospirillum	0.0018	0.0125	6e-04	8e-04	0	0	0	0.0435
Helicobacter	0.015	0.0335	0.0028	0.0031	0	0	0	0.1087
Sulfurimonas	0.0045	0.0125	8e-04	6e-04	0	0	0	0.0237
Sulfuricurvum	1e-04	5e-04	0	0	0	0	0	0
Wolinella	0	0.0025	0	0	0	0	0	0.0178
Nitratifractor	2e-04	0.0049	0	0	0	0	0	0
Nautilia	8e-04	0.0025	3e-04	0	0	0	0	0.004
Cetia	3e-04	0.0011	0	0	0	0	0	0.0059
Caminibacter	2e-04	0.0039	3e-04	0	0	0	0	0.0119
Sulfurovum	2e-04	0.0028	0	0	0	0	0	0.0079
Nitratiruptor	2e-04	0.0021	0	0	0	0	0	0
Myxococcus	0.002	0.0427	0.0022	0.0011	0	0	0	0.0514
Corallococcus	6e-04	0.0192	3e-04	0	0	0	0	0.0277
Archangium	8e-04	0.0064	0.002	6e-04	0	0	0	0.0336
Cystobacter	7e-04	0.0097	0	0	0	0	0	0.0138
Melittangium	5e-04	0.0052	0	0.0025	0	0	0	0.004
Stigmatella	4e-04	0.005	3e-04	0	0	0	0	0.0138
Anaeromyxobacter	7e-04	0.0131	3e-04	3e-04	0	0	0	0.0297
Vulgatibacter	1e-04	0.0048	0	0	0	0	0	0.0079
Sorangium	0.0022	0.027	0.0028	0.0017	0	0	0	0.1502
Chondromyces	0.001	0.0053	0.0011	3e-04	0	0	0	0.0119
Pajaroellobacter	1e-04	9e-04	0	0	0	0	0	0.0079
Minicystis	6e-04	0.0048	0	3e-04	0	0	0	0.004
Sandaracinus	4e-04	0.0052	6e-04	0.0011	0	0	0	0.0099
Labilithrix	4e-04	0.0038	0	3e-04	0	0	0	0.0198
Haliangium	3e-04	0.0069	0	0	0	0	0	0.0099
Desulfosarcina	0.0013	0.022	3e-04	0.0014	0	0	0	0.2214
Desulfobacula	6e-04	0.0026	0	0.0011	0	0	6e-04	0.0079
Desulfobacter	5e-04	0.0036	0	0	0	0	0	0.002
Desulfatibacillum	5e-04	0.0032	0	3e-04	0	0	0	0.002
Desulfobacterium	4e-04	0.0077	3e-04	0	0	0	0	0.0059
Desulfococcus	3e-04	0.0118	0	0	0	0	0	0.0099
Desulfocapsa	3e-04	0.0029	6e-04	0	0	0	0	0
Desulfurivibrio	2e-04	0.0179	0	8e-04	0	0	0	0.002
Desulfotalea	2e-04	0.0044	0	0	0	0	0	0.002
Desulfobulbus	2e-04	0.2637	3e-04	6e-04	0	0	0	0.002
Desulfovibrio	0.0029	0.1277	8e-04	3e-04	0	0.005	0.0049	0.0356
Pseudodesulfovibrio	8e-04	0.0228	0	0.0017	0	0	0	0.0138
Lawsonia	2e-04	0.0011	0	3e-04	0	0	0	0.0198
Desulfocurvibacter	1e-04	0.0039	0	0.0011	0	0	0	0.002
Desulfomicrobium	3e-04	4.1909	0.0011	0	0	0	0	0.0277
Desulfohalobium	1e-04	0.0021	0	0	0	0	0	0
Geobacter	0.003	0.0596	0.0042	0.0034	0	0	0.0114	0.4152
Geoalkalibacter	2e-04	0.0037	0	0	0	0	0	0.0297
Pelobacter	5e-04	0.0212	0	0	0	0	0	0.0099
Desulfuromonas	4e-04	0.0177	0	8e-04	0	0	0	0.0554
Desulfoglaeba	3e-04	0.0032	0	3e-04	0	0	0	0.0297
Syntrophobacter	2e-04	0.0056	6e-04	0	0	0	0	0.002
Desulfomonile	2e-04	0.0017	0	0	0	0	0	0
Desulfobacca	1e-04	0.0016	0	0	0	0	0	0.002
Syntrophus	1e-04	0.0018	0	0	0	0	0	0.002
Bradymonas	3e-04	0.0123	6e-04	3e-04	0	0	3e-04	0.0079
Desulfurella	3e-04	0.0024	3e-04	0	0	0	9e-04	0.0158
Hippea	2e-04	0.0012	0	0	0	0	0	0
Desulfarculus	1e-04	0.0118	0	0	0	0	0	0.002
Silvanigrella	8e-04	0.001	3e-04	0	0	0	0	0.0099
Bdellovibrio	0.0012	0.0082	0.0022	0.0011	0	0	0	0.0751
Halobacteriovorax	7e-04	0.0019	6e-04	3e-04	0	0	6e-04	0.0079
Bacteriovorax	3e-04	0.0015	0.0011	0	0	0	0	0.004
Acidithiobacillus	6e-04	0.0325	6e-04	0	0	0	0	0.0099
Mariprofundus	2e-04	0.0016	0	0	0	0	0	0.0059
Hydrogenophilus	1e-04	0.0079	0	6e-04	0	0	0	0.004
Staphylococcus	6.4111	0.1091	0.053	0.3552	0.0592	0.005	0.0938	8.0501
Macrococcus	0.0011	0.0032	0.0014	0.0028	0.0032	0	0	0.0297
Auricoccus	3e-04	0.0023	8e-04	8e-04	0.0012	0	0	0
Jeotgalicoccus	2e-04	9e-04	8e-04	6e-04	4e-04	0	0	0.0119
Salinicoccus	2e-04	8e-04	0	0	2e-04	0	0	0.002
Bacillus	0.0696	0.2359	0.0766	0.066	0.0774	0.156	0.6935	2.7262
Virgibacillus	0.0041	0.0156	0.002	0.0028	0.0045	0	3e-04	0.0613
Lysinibacillus	0.004	0.0117	0.0081	0.005	0.0064	0.0151	0.0375	0.089
Oceanobacillus	0.0022	0.0063	8e-04	0.0028	0.0025	0	0	0.0356
Geobacillus	0.0014	0.0199	0.0056	0.0061	0.0024	0	0	0.1127
Anoxybacillus	0.0012	0.0079	0.0025	0	0.0012	0.0201	9e-04	0.0811
Fictibacillus	0.0011	0.0041	0.0017	0	8e-04	0	0	0.0079
Halobacillus	8e-04	0.0027	0.0028	0.0014	0.0019	0	0	0.0079
Psychrobacillus	8e-04	0.0012	0.002	6e-04	0.003	0	0	0.0119
Parageobacillus	7e-04	0.003	3e-04	0.0028	6e-04	0	0	0.0178
Gracilibacillus	6e-04	0.0015	6e-04	6e-04	0.0011	0	0	0.0059
Salicibibacter	5e-04	0.0015	0.0031	0.0031	2e-04	0	0	0.0059
Paraliobacillus	4e-04	0.0012	0.0011	8e-04	0.0011	0	0	0.004
Pontibacillus	4e-04	0.0027	0.0014	8e-04	5e-04	0	0	0.002
Pradoshia	3e-04	0.001	0.0014	8e-04	5e-04	0	0	0.0138
Lentibacillus	3e-04	6e-04	3e-04	0	0	0	0	0.0079
Amphibacillus	3e-04	8e-04	6e-04	0.0025	8e-04	0	0	0
Terribacillus	3e-04	0.0016	8e-04	0	3e-04	0	0	0.0059
Aeribacillus	2e-04	5e-04	8e-04	0	1e-04	0	0	0.0138
Salimicrobium	2e-04	8e-04	8e-04	0.0014	6e-04	0	0	0.0059
Paenibacillus	0.027	0.6013	0.0163	0.0182	0.0179	0	0.1322	0.8975
Cohnella	0.0058	0.0095	0.0028	0.0014	0.0043	0	0	0.7433
Brevibacillus	0.0044	0.0203	0.0036	0.0011	0.0031	0	0	0.1384
Saccharibacillus	6e-04	0.0057	0	0	6e-04	0	0	0.0811
Aneurinibacillus	4e-04	0.0026	0.0011	8e-04	0.0011	0	0	0.0217
Thermobacillus	2e-04	0.0027	3e-04	0	0	0	0	0.004
Planococcus	0.0022	0.0138	0.0034	0.0028	0.004	0	0	0.0534
Sporosarcina	0.0019	0.0114	0.0051	0.0017	0.0037	0	0	0.0554
Solibacillus	0.001	0.0039	0.0011	0.0011	0.0016	0	0	0.0138
Kurthia	8e-04	0.0033	0.0014	0.0011	0.0024	0	0	0.002
Paenisporosarcina	7e-04	0.0031	0.0011	0.0011	5e-04	0.005	9e-04	0.004
Jeotgalibacillus	5e-04	0.0015	8e-04	0.0011	3e-04	0	0	0
Rummeliibacillus	5e-04	0.0012	3e-04	3e-04	0.0013	0	0	0.0079
Ureibacillus	4e-04	0.0015	3e-04	0	0.0012	0	0	0.0119
Listeria	0.007	0.0194	0.0149	0.0073	0.0138	0	0.002	0.0554
Brochothrix	5e-04	0.0029	0.002	0.0025	0.0019	0	0	0.0059
Gemella	0.002	0.0882	2.4737	1.0379	2.0906	0	0	0.4527
Exiguobacterium	0.0011	0.0077	0.0045	0	0.0027	0	0	0.0297
Tumebacillus	3e-04	0.0026	3e-04	0.0014	3e-04	0	0	0.004
Alicyclobacillus	2e-04	0.0043	0	0	7e-04	0	0	0.0099
Kyrpidia	2e-04	0.0024	0	0	1e-04	0	0	0.0079
Novibacillus	2e-04	3e-04	6e-04	0	1e-04	0	6e-04	0
Laceyella	1e-04	0.0014	0	0	2e-04	0	3e-04	0.0376
Thermoactinomyces	1e-04	0.0021	6e-04	0	3e-04	0	0	0.004
Staphylospora	1e-04	9e-04	6e-04	0	0	0	0	0.0633
Sporolactobacillus	2e-04	9e-04	0	3e-04	3e-04	0	3e-04	0.002
Lactobacillus	0.0233	0.1106	0.0937	0.0528	0.0959	0.0604	0.6675	1.376
Pediococcus	0.0014	0.0057	0.0051	0.0034	0.0045	0	0.0023	0.0178
Streptococcus	0.0183	0.4364	56.2925	49.3051	61.8819	38.3547	27.1747	3.5308
Lactococcus	0.0041	0.0123	0.0196	0.0087	0.0126	0.0151	0	0.1562
Enterococcus	0.0128	0.0663	0.0547	0.0249	0.0568	0.0805	0.0203	0.2985
Vagococcus	0.0012	0.0046	0.0143	0.0053	0.0139	0.005	0.0123	0.0395
Tetragenococcus	0.001	0.0046	0.0022	0.0022	0.0039	0	0.014	0.0237
Melissococcus	8e-04	0.0013	0.0031	6e-04	0.0021	0	0	0.0356
Weissella	0.0023	0.0069	0.0079	0.0028	0.0054	0.0101	0.018	0.0336
Leuconostoc	0.0021	0.0116	0.0051	0.0042	0.0056	0	0.0011	0.0297
Oenococcus	7e-04	0.0032	0.0011	0.0014	0.001	0	0	0.0059
Carnobacterium	0.0029	0.0082	0.0205	0.0073	0.023	0	0	0.0316
Jeotgalibaca	9e-04	0.0044	0.0093	0.0067	0.0108	0	0	0.0099
Marinilactibacillus	5e-04	0.0029	0.0017	0.0011	0.0027	0	0	0.004
Dolosigranulum	2e-04	0.0018	0.0306	8e-04	0.013	0	0	0.0059
Aerococcus	9e-04	0.008	0.0112	0.0059	0.0144	0	0	0.0099
Suicoccus	1e-04	0.0041	0.0025	0	0.0041	0	0.0031	0.002
Clostridium	0.0784	0.2358	0.0443	0.0232	0.0394	0.005	0.0077	1.7239
Alkaliphilus	0.0013	0.0112	8e-04	8e-04	2e-04	0	0.0086	0.0316
CandidatusArthromitus	0.0012	0.0034	3e-04	0	3e-04	0	0	0.0079
Caloranaerobacter	9e-04	0.0026	6e-04	0.0017	8e-04	0	0	0.0336
Hathewaya	7e-04	0.0027	6e-04	0	8e-04	0	0	0.0395
Geosporobacter	7e-04	0.0041	3e-04	6e-04	2e-04	0	0	0.0119
Caloramator	7e-04	0.0032	0	0	2e-04	0	0	0.0079
Crassaminicella	7e-04	0.0027	6e-04	0	0.001	0	3e-04	0.0277
Hungatella	3e-04	0.0062	0	3e-04	1e-04	0	0	0.0198
Lachnoclostridium	0.0029	0.0552	0.0053	0.0126	0.0023	0.005	0	0.0731
Blautia	0.0017	0.0328	0.0036	0.0067	0.0013	0.0503	0	0.0771
Butyrivibrio	0.0013	0.0122	6e-04	0.0014	5e-04	0	0	0.0178
Cellulosilyticum	0.0011	0.004	0	6e-04	8e-04	0	0	0.0079
Anaerostipes	9e-04	0.0084	3e-04	0.0022	3e-04	0	0	0.0099
Anaerocolumna	8e-04	0.0034	6e-04	0	4e-04	0	0	0.0079
Anaerobutyricum	6e-04	0.0019	6e-04	0.002	2e-04	0	0	0.0079
Roseburia	5e-04	0.0115	0.0011	0	5e-04	0	0	0.0455
Herbinix	4e-04	0.0039	0	0	2e-04	0	0	0.002
Lachnospira	3e-04	0.0051	6e-04	6e-04	2e-04	0.0101	0	0.002
Lachnoanaerobaculum	3e-04	0.0245	0.0166	0.0036	0.0011	0.2164	6e-04	0.0356
Anaerotignum	2e-04	0.0038	3e-04	0.0011	5e-04	0	0.0034	0.0119
Pseudobutyrivibrio	2e-04	0.0024	0.0017	6e-04	1e-04	0	0	0.004
Clostridioides	0.003	0.0465	0.0076	0.005	0.0138	0	0.5694	0.2194
Paeniclostridium	0.0012	0.0052	8e-04	3e-04	0.0017	0	0	0.0712
Paraclostridium	0.0011	0.0079	3e-04	0	6e-04	0	0	0.0079
Filifactor	7e-04	0.2366	0.0107	0.0064	0.0063	0.1912	0	0.0059
Acetoanaerobium	5e-04	0.0176	6e-04	0	2e-04	0	0	0.0178
Peptoclostridium	2e-04	0.0073	3e-04	0	1e-04	0	0	0.002
Aminipila	0.0053	0.015	0.0014	8e-04	6e-04	0	0	0.0277
Mogibacterium	3e-04	0.0154	0.0188	0.0685	0.004	0	0	0.0277
Thermaerobacter	4e-04	0.008	0	0.0014	3e-04	0	0	0.0119
Carboxydocella	3e-04	0.0012	0	0	0	0	0	0.002
Desulfosporosinus	0.0015	0.0091	0.0017	0.0017	0.0035	0	0	0.0198
Desulfitobacterium	0.0011	0.0117	6e-04	0.0017	2e-04	0	0	0.0336
Desulfotomaculum	9e-04	0.0066	0	3e-04	5e-04	0	0	0.0138
Dehalobacter	4e-04	0.0033	0	0	1e-04	0	0	0.002
Dehalobacterium	3e-04	0.0023	0.0011	6e-04	5e-04	0	0	0.002
Desulfofarcimen	2e-04	0.0012	0	0	9e-04	0	0	0.0237
Desulfallas	2e-04	0.0012	0	3e-04	1e-04	0	0	0.004
Thermincola	2e-04	0.0026	0	0	0	0	0	0.002
Syntrophobotulus	1e-04	0.0032	0	0	0	0	0	0.002
CandidatusDesulforudis	1e-04	0.0018	0	0	0	0	0	0.002
Hungateiclostridium	0.0019	0.012	0.002	0	9e-04	0	0	0.0613
Thermoclostridium	4e-04	0.0048	3e-04	8e-04	0	0	0	0.002
Ruminiclostridium	4e-04	0.0016	0	0.0011	1e-04	0	0	0.004
Pseudoclostridium	3e-04	0.0031	0.0011	0	5e-04	0	0	0.0217
Fastidiosipila	3e-04	0.0052	0.0031	0.0028	7e-04	0	0	0.002
Mageeibacillus	1e-04	0.0043	0.0011	3e-04	2e-04	0	0.0054	0.002
Ruminococcus	0.0013	0.0101	0.0022	0.0034	9e-04	0	0.0049	0.0514
Flavonifractor	6e-04	0.0141	3e-04	0	2e-04	0	0	0.0652
Faecalibacterium	5e-04	0.0174	8e-04	0.0014	0.0012	0.0101	0	0.004
Caproiciproducens	3e-04	0.0036	0	0	0	0	0	0.002
Ruthenibacterium	2e-04	0.0104	0.0011	0	1e-04	0.0101	0	0.002
Ethanoligenens	2e-04	0.0035	0	0	1e-04	0	0	0.002
Eubacterium	8e-04	0.0176	3e-04	0.0017	4e-04	0	6e-04	0.0158
Acetobacterium	7e-04	0.0065	6e-04	3e-04	6e-04	0	0	0.0079
Intestinimonas	5e-04	0.0075	0	3e-04	2e-04	0	0	0
Massilistercora	2e-04	0.0101	0.0017	0	0	0	0	0.002
Flintibacter	1e-04	0.0037	0	3e-04	1e-04	0	0	0
CandidatusSyntrophocurvum	4e-04	0.0011	6e-04	6e-04	4e-04	0	0	0.0376
Syntrophomonas	2e-04	0.0037	0	0	0	0	0	0.002
Syntrophothermus	1e-04	8e-04	0	0	1e-04	0	0	0.002
Oscillibacter	3e-04	0.0036	6e-04	6e-04	1e-04	0	0	0.0079
Dysosmobacter	2e-04	0.0057	0	0	0	0	0	0
Heliorestis	3e-04	0.0013	0	0	3e-04	0	0	0.002
Heliobacterium	1e-04	0.0059	6e-04	3e-04	1e-04	0	0	0.002
Petrocella	4e-04	0.0067	3e-04	3e-04	4e-04	0	0	0.0138
Christensenella	3e-04	0.009	3e-04	3e-04	2e-04	0	9e-04	0.002
Symbiobacterium	2e-04	0.0038	0	0	0	0	0	0
Caldicellulosiruptor	0.0028	0.0102	0.0014	0.0011	8e-04	0	0	0.0811
Thermoanaerobacterium	0.0024	0.0106	0.0011	0.0011	0.0017	0	0	0.0376
Thermosediminibacter	2e-04	0.0025	0	0	0	0	0	0
Thermoanaerobacter	0.0018	0.007	8e-04	3e-04	0.0011	0	0	0.0435
Moorella	4e-04	0.0046	3e-04	6e-04	4e-04	0	0	0.0119
Ammonifex	2e-04	0.0029	0	0	0	0	0	0.0059
Tepidanaerobacter	3e-04	0.0021	0	0	1e-04	0	0	0.004
Thermanaeromonas	2e-04	0.0027	3e-04	3e-04	0	0	0	0
Caldanaerobacter	2e-04	0.0017	3e-04	0	4e-04	0	0	0.002
Carboxydothermus	1e-04	0.0025	0	6e-04	0	0	0	0.0079
Thermacetogenium	1e-04	0.0035	6e-04	3e-04	2e-04	0	0.0017	0.002
Thermodesulfobium	4e-04	0.0015	0	0	1e-04	0	0	0.004
Mahella	2e-04	0.0011	0	0	2e-04	0	0	0.0119
Halanaerobium	7e-04	0.0047	8e-04	0.0011	7e-04	0	0	0.1384
Halocella	6e-04	0.001	8e-04	0.0014	6e-04	0	0	0.0297
Halothermothrix	4e-04	9e-04	8e-04	3e-04	5e-04	0	0	0.0158
Halobacteroides	4e-04	0.0017	6e-04	0	1e-04	0	0	0.0099
