Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Wigglesworthia	-0.89	-1	-1	-1	-1	-1	-1	-1
Proteus	0.13	-0.79	-0.01	-0.33	-1	-1	-1	0.59
Providencia	0.06	-0.75	-0.57	4.05	-1	-1	-1	0.18
Xenorhabdus	-0.46	-0.81	-0.94	-0.52	-1	-1	-1	-0.87
Photorhabdus	-0.64	-0.94	-1	-0.94	-1	-1	-1	-0.85
Arsenophonus	-0.75	-0.95	-1	-1	-1	2.29	1.51	-0.9
Morganella	-0.83	-0.89	-1	-0.84	-1	-1	-1	-0.62
Dickeya	-0.37	-0.48	-0.82	-0.84	-1	-1	-1	-0.52
Pectobacterium	-0.47	-0.73	-0.67	-0.48	-1	-1	-0.76	-0.17
Brenneria	-0.78	-0.8	-0.72	-0.94	-1	-1	-1	-0.82
Sodalis	-0.88	-0.71	-0.88	-0.79	-1	-1	-0.45	-0.8
Lonsdalea	-0.96	-0.97	-1	-1	-1	-1	-1	-1
Hafnia	-0.51	-0.88	-0.57	-0.69	-1	-1	-1	0.98
Edwardsiella	-0.61	-0.71	-0.77	-1	-1	-1	-1	-0.62
Obesumbacterium	-0.88	-0.96	-0.88	-1	-1	-1	-1	-1
Pragia	-0.81	-0.96	-0.82	-0.84	-1	-1	-1	-0.95
Leminorella	-0.9	-0.96	-1	-0.89	-1	-1	-1	-0.9
Plesiomonas	-0.93	-0.86	-1	-1	-1	-1	-1	-0.8
Phytobacter	-0.97	-0.91	-1	-1	-1	-1	-1	-0.97
Aeromonas	5.44	0.18	-0.57	-0.56	-1	-1	-0.65	0.02
Oceanisphaera	-0.86	-0.9	-0.94	-0.94	-1	-1	0.01	-0.9
Tolumonas	-0.95	-0.96	-1	-1	-1	-1	-0.13	-0.97
Zobellella	-0.95	-0.75	-1	-0.94	-1	-1	2.05	-0.45
Oceanimonas	-0.97	-0.84	-1	-1	-1	-1	-1	-0.95
Succinivibrio	-0.9	-0.99	-0.82	-0.89	-1	-1	-1	-0.97
Pseudomonas	4.38	4.55	1.9	2.59	-1	3.14	0.41	6.66
Azotobacter	-0.78	-0.53	-1	-0.69	-1	-1	-1	-0.9
Oblitimonas	-0.92	-0.96	-0.88	-0.94	-1	-1	-1	-1
Permianibacter	-0.95	-0.89	-1	-1	-1	-1	-1	-0.95
Acinetobacter	1.63	-0.13	0.35	0.76	-1	-1	3.87	1.72
Moraxella	-0.39	-0.66	-0.77	-0.13	-1	-1	-1	-0.78
Psychrobacter	-0.51	-0.65	-0.44	-0.56	-1	-1	-1	-0.41
Xanthomonas	3.62	2.48	-0.24	0.29	-1	-1	-1	5.2
Stenotrophomonas	-0.12	2.23	-0.4	0.22	-1	-1	-1	1.67
Lysobacter	-0.58	1.79	-0.4	-0.74	-1	-1	-1	0.24
Luteimonas	-0.76	0.97	-0.88	-0.74	-1	-1	-1	-0.9
Thermomonas	-0.87	-0.4	-1	-1	-1	-1	-1	-0.97
Xylella	-0.88	-0.8	-1	-1	-1	-1	-0.87	-0.92
Pseudoxanthomonas	-0.9	0.61	-0.94	-0.79	-1	-1	-1	-0.9
Pseudolysobacter	-0.93	-0.51	-0.94	-0.94	-1	-1	-1	-0.92
Arenimonas	-0.99	-0.29	-1	-1	-1	-1	-1	-0.87
Dyella	-0.84	-0.01	-1	-1	-1	-1	-1	-0.9
Rhodanobacter	-0.87	-0.15	-1	-0.79	-1	-1	-1	-0.95
Frateuria	-0.96	-0.53	-1	-1	-1	-1	-0.55	-1
Ahniella	-0.96	-0.61	-1	-1	-1	-1	-1	-0.92
Luteibacter	-0.97	-0.58	-0.94	-0.89	-1	-1	-1	-0.87
Dokdonella	-0.97	-0.19	-0.94	-1	-1	-1	-1	-0.92
Aerosticca	-0.99	-0.19	-0.94	-1	-1	-1	-1	-0.97
Alteromonas	-0.21	-0.7	-0.44	-0.74	-1	-1	-0.76	-0.26
Salinimonas	-0.26	-0.94	-1	-1	-1	-1	-1	-0.97
Marinobacter	-0.44	-0.22	-0.82	-0.84	-1	-1	-1	1.05
Glaciecola	-0.6	-0.9	-1	-0.84	-1	-1	-1	-0.87
Paraglaciecola	-0.62	-0.93	-0.88	-0.89	-1	-1	-1	-0.82
Catenovulum	-0.75	-0.93	-0.88	-0.69	-1	-1	0.25	-0.75
Hydrocarboniclastica	-0.95	-0.92	-0.88	-1	-1	-1	-1	-1
Lacimicrobium	-0.95	-0.98	-1	-1	-1	-1	-1	-0.95
Saliniradius	-0.96	-0.96	-1	-1	-1	-1	-1	-1
Agarivorans	-0.96	-0.95	-1	-1	-1	-1	-1	-0.95
Shewanella	0.8	-0.16	-0.17	0.04	-1	-1	-1	0.38
Parashewanella	-0.73	-0.96	-0.82	-1	-1	-1	-1	-0.97
Pseudoalteromonas	0.83	-0.49	-0.44	-0.2	-1	-1	0.68	0.75
Colwellia	-0.23	-0.88	-0.44	-0.56	-1	-1	-1	1.09
Thalassotalea	-0.84	-0.92	-0.82	-0.94	-1	-1	-1	-0.78
Litorilituus	-0.91	-0.99	-1	-1	-1	-1	-1	-1
Moritella	-0.64	-0.96	-1	-0.89	-1	-1	-0.55	-0.73
Psychromonas	-0.75	-0.98	-1	-1	-1	-1	-1	-0.92
Idiomarina	-0.87	-0.92	-0.94	-0.74	-1	-1	-1	-0.97
Ferrimonas	-0.97	-0.91	-1	-0.94	-1	-1	-1	-0.97
Vibrio	1.5	0.25	0.53	0.43	-1	5.5	9.12	1.91
Aliivibrio	-0.48	-0.94	-0.88	-0.94	-1	-1	-1	-0.69
Photobacterium	-0.51	-0.84	-0.62	-0.89	-1	-1	-1	-0.65
Paraphotobacterium	-0.83	-0.99	-1	-1	-1	-1	-1	-0.97
Enterovibrio	-0.9	-0.99	-1	-1	-1	-1	-1	-0.97
Grimontia	-0.92	-0.96	-1	-1	-1	-1	-1	-1
Salinivibrio	-0.93	-0.95	-0.94	-0.94	-1	-1	-1	-0.52
Haemophilus	-0.05	-0.17	6.57	8.36	-1	7.65	6.82	2.73
Pasteurella	-0.56	4.61	-0.48	1.29	-1	7.68	5.7	1.21
Actinobacillus	-0.67	-0.13	-0.53	-0.16	-1	-1	1.14	-0.73
Mannheimia	-0.68	0.03	-0.82	0.47	-1	5.9	2.69	-0.56
Aggregatibacter	-0.71	-0.44	1.81	2.34	-1	7.47	-0.13	1.83
Bibersteinia	-0.8	1.87	-0.82	0.27	-1	-1	-1	0.12
Glaesserella	-0.86	-0.25	-0.72	-0.44	-1	4.52	-0.28	-0.82
Avibacterium	-0.87	-0.77	-0.94	-0.89	-1	3.21	-0.06	-0.71
Rodentibacter	-0.89	-0.92	-1	-0.2	-1	-1	-1	-0.85
Histophilus	-0.92	-0.73	-0.82	-0.52	-1	3.14	1.11	-0.9
Gallibacterium	-0.93	-0.9	-1	-0.79	-1	-1	-1	-0.92
Basfia	-0.95	-0.87	-0.94	-0.79	-1	-1	-1	-0.97
Otariodibacter	-0.95	-0.81	-1	-0.79	-1	4.9	1.22	-0.97
Halomonas	-0.05	0.49	-0.21	0.01	-1	-1	-0.87	0.6
CandidatusPortiera	-0.94	-1	-1	-1	-1	-1	-1	-0.95
CandidatusCarsonella	-0.94	-0.98	-1	-1	-1	-1	-1	-0.73
Zymobacter	-0.96	-0.95	-1	-1	-1	-1	-1	-0.95
CandidatusEvansia	-0.98	-1	-0.94	-1	-1	-1	-1	-0.97
Kushneria	-0.9	-0.77	-0.88	-0.79	-1	-1	-1	-0.9
Cobetia	-0.93	-0.8	-1	-1	-1	-1	-1	-0.97
Halotalea	-0.96	-0.9	-1	-0.94	-1	-1	-1	-0.97
Pistricoccus	-0.97	-0.88	-0.94	-0.94	-1	-1	-1	-1
Chromohalobacter	-0.98	-0.89	-1	-1	-1	-1	-1	-0.97
Salinicola	-0.98	-0.85	-1	-0.94	-1	-1	-1	-0.85
Marinomonas	-0.62	-0.89	-0.94	-0.84	-1	-1	-1	-0.85
Thalassolituus	-0.93	-0.96	-0.88	-1	-1	-1	-1	-0.97
Marinobacterium	-0.93	-0.9	-1	-0.74	-1	-1	-1	-0.97
Nitrincola	-0.93	-0.97	-1	-1	-1	-1	-1	-0.95
Oleispira	-0.95	-0.97	-0.94	-1	-1	-1	-1	-1
Neptunomonas	-0.96	-0.98	-1	-1	-1	-1	-1	-0.92
Bacterioplanes	-0.98	-0.95	-1	-0.84	-1	-1	-1	-0.97
Alcanivorax	-0.75	-0.52	-1	-0.89	-1	-1	-1	-0.58
Ketobacter	-0.95	-0.96	-1	-1	-1	-1	-1	-0.95
Gynuella	-0.91	-0.95	-0.94	-1	-1	-1	-1	-0.97
Saccharospirillum	-0.94	-0.77	-0.94	-0.94	-1	-1	-1	-1
Reinekea	-0.96	-0.96	-1	-0.89	-1	-1	-1	-1
Kangiella	-0.85	-0.9	-1	-1	-1	-1	-1	-0.78
Hahella	-0.88	-0.78	-1	-1	-1	1.78	-1	-0.87
Oleiphilus	-0.92	-0.92	-0.94	-0.94	-1	-1	-1	-1
Endozoicomonas	-0.97	-0.97	-0.94	-1	-1	-1	-1	-0.78
Litoricola	-0.99	-0.96	-1	-1	-1	-1	-1	-0.95
Legionella	0.42	-0.64	-0.17	-0.69	-1	-1	-1	0.12
Fluoribacter	-0.89	-0.99	-1	-1	-1	-1	-1	-0.95
Tatlockia	-0.93	-0.97	-1	-1	-1	-1	-1	-0.87
Coxiella	-0.82	-0.96	-1	-1	-1	-1	-1	-0.87
Aquicella	-0.94	-0.96	-1	-0.89	-1	3.14	1.86	-0.87
Rickettsiella	-0.94	-0.97	-1	-1	-1	-1	-1	-0.97
Francisella	0.05	-0.84	-0.28	-0.48	-1	-1	-1	-0.03
Allofrancisella	-0.94	-0.99	-0.94	-1	-1	-1	-1	-0.95
Piscirickettsia	-0.84	-0.93	-1	-1	-1	-1	-1	-0.85
Thiomicrorhabdus	-0.87	-0.93	-0.82	-1	-1	1.56	-0.87	-0.97
Hydrogenovibrio	-0.9	-0.94	-0.88	-0.89	-1	-1	-1	-0.95
Methylophaga	-0.91	-0.96	-0.82	-0.79	-1	-1	-1	-0.95
Thiomicrospira	-0.91	-0.89	-0.88	-0.89	-1	-1	-0.87	-1
Cycloclasticus	-0.96	-0.98	-1	-1	-1	-1	-1	-1
Beggiatoa	-0.86	-0.97	-1	-1	-1	-1	-1	-0.95
Thioploca	-0.92	-0.96	-0.88	-0.94	-1	-1	-1	-0.92
Acidihalobacter	-0.73	-0.63	-0.94	-0.94	-1	-1	-1	-0.9
Thioalkalivibrio	-0.8	-0.38	-0.82	-0.94	-1	-1	-1	-0.78
Spiribacter	-0.91	-0.7	-1	-0.94	-1	-1	-1	-0.9
Ectothiorhodospira	-0.93	-0.67	-0.94	-0.94	-1	-1	-1	-0.75
Halorhodospira	-0.94	-0.91	-0.94	-1	-1	-1	-1	-0.95
Alkalilimnicola	-0.96	-0.8	-1	-1	-1	-1	-1	-1
Nitrosococcus	-0.82	-0.89	-1	-1	-1	-1	-1	-0.6
Rheinheimera	-0.88	-0.94	-0.94	-0.89	-1	-1	-1	-0.07
Marichromatium	-0.94	-0.75	-0.94	-1	-1	-1	-1	-0.92
Allochromatium	-0.94	-0.71	-1	-1	-1	-1	-1	-0.9
CandidatusNitrosoglobus	-0.95	-0.99	-1	-1	-1	-1	-1	-0.92
Thiocystis	-0.95	-0.85	-1	-0.94	-1	-1	-1	-0.97
Thioflavicoccus	-0.96	-0.88	-1	-0.84	-1	-1	-0.13	-0.97
Thiodictyon	-0.96	-0.86	-1	-1	-1	-1	-1	-0.92
Thermochromatium	-0.96	-0.84	-0.94	-1	-1	-1	-1	-0.97
Granulosicoccus	-0.93	-0.97	-0.72	-1	-1	-1	-1	-1
Sulfuriflexus	-0.96	-0.95	-1	-1	-1	-1	-1	-0.97
Wenzhouxiangella	-0.91	-0.8	-0.94	-1	-1	-1	-1	-1
Halothiobacillus	-0.93	-0.79	-0.77	-1	-1	-1	-1	-1
Woeseia	-0.94	-0.9	-1	-1	-1	-1	-1	-0.92
Guyparkeria	-0.97	-0.89	-1	-0.89	-1	-1	-1	-1
Thiohalobacter	-0.98	-0.75	-0.94	-1	-1	-1	-1	-0.95
Sulfurivermis	-0.98	-0.81	-1	-0.94	-1	-1	-1	-0.85
Cellvibrio	-0.71	-0.77	-0.72	-1	-1	-1	-1	-0.69
Agarilytica	-0.76	-0.96	-1	-1	-1	-1	-1	-0.9
Saccharophagus	-0.91	-0.95	-1	-0.84	-1	-1	-1	-0.71
Teredinibacter	-0.93	-0.93	-0.88	-0.84	-1	-1	-1	-0.9
Simiduia	-0.96	-0.9	-1	-1	-1	-1	-1	-0.92
Microbulbifer	-0.52	-0.48	-0.4	-0.37	-1	-1	-1	2.2
Halioglobus	-0.89	-0.88	-0.57	-0.79	-1	-1	-1	-0.87
Congregibacter	-0.92	-0.91	-1	-1	-1	-1	-1	-0.97
Kineobactrum	-0.94	-0.93	-1	-1	-1	-1	-1	-1
Zhongshania	-0.94	-0.97	-1	-1	-1	-1	-1	-0.95
Oceanicoccus	-0.96	-0.96	-1	-1	-1	-1	-1	-0.92
Spongiibacter	-0.98	-0.96	-0.94	-1	-1	-1	-1	-0.97
CandidatusRuthia	-0.95	-1	-1	-1	-1	-1	-1	-0.92
CandidatusThioglobus	-0.85	-0.95	-0.88	-0.89	-1	-1	-1	-0.52
Pseudohongiella	-0.92	-0.95	-0.88	-1	-1	-1	-1	-0.97
Sedimenticola	-0.97	-0.88	-1	-0.79	-1	-1	-1	-0.97
Gallaecimonas	-0.97	-0.97	-0.94	-1	-1	-1	-1	-1
Thiolapillus	-0.97	-0.92	-1	-0.89	-1	-1	-1	-1
CandidatusNardonella	-0.97	-1	-0.94	-1	-1	-1	-1	-1
Methylomonas	-0.72	-0.4	-1	-0.94	-1	-1	-0.76	-0.87
Methylomicrobium	-0.88	-0.66	-1	-1	-1	-1	-0.87	0.08
CandidatusMethylospira	-0.92	-0.93	-1	-1	-1	-1	-0.87	-0.95
Methylovulum	-0.92	-0.91	-1	-1	-1	-1	-1	-0.97
Methylocaldum	-0.93	-0.92	-1	-0.94	-1	-1	-0.06	-1
Methylococcus	-0.94	-0.83	-0.82	-0.89	-1	-1	-1	-0.92
Gilliamella	-0.79	-0.94	-0.94	-0.94	-1	-1	-1	-0.95
Frischella	-0.92	-0.98	-0.77	-0.94	-1	-1	-1	-0.92
Solimonas	-0.9	-0.81	-1	-1	-1	-1	-1	-0.92
Sinimarinibacterium	-0.96	-0.71	-1	-0.94	-1	-1	-1	-0.67
Steroidobacter	-0.93	-0.86	-1	-1	-1	-1	-1	-0.95
Sulfurifustis	-0.93	-0.93	-1	-1	-1	-1	-1	-0.9
Acidiferrobacter	-0.97	-0.91	-1	-1	-1	-1	-1	-0.95
Sulfuricaulis	-0.99	-0.85	-1	-1	-1	-1	-1	-0.97
Dichelobacter	-0.97	-0.62	-1	-1	-1	-1	-1	-1
Cardiobacterium	-0.98	1.84	5.3	-0.23	-1	7.14	-0.45	-0.67
Immundisolibacter	-0.97	-0.74	-1	-0.94	-1	-1	-1	-0.97
Salinisphaera	-0.98	-0.89	-1	-1	-1	-1	-1	-0.9
Campylobacter	1.13	0.56	4.88	4.59	-1	3.77	6.74	1.31
Arcobacter	0.82	-0.56	-0.21	-0.41	-1	-1	-1	0.92
Halarcobacter	-0.81	-0.98	-1	-1	-1	-1	-1	-0.62
Aliiarcobacter	-0.85	-0.98	-1	-1	-1	-1	-1	-0.9
Sulfurospirillum	-0.53	-0.85	-0.88	-0.84	-1	-1	-1	-0.51
Helicobacter	1.09	-0.64	-0.48	-0.48	-1	-1	-1	0.02
Sulfurimonas	-0.02	-0.85	-0.82	-0.89	-1	-1	-1	-0.71
Sulfuricurvum	-0.97	-0.99	-1	-1	-1	-1	-1	-1
Wolinella	-0.99	-0.97	-1	-1	-1	-1	-1	-0.78
Nitratifractor	-0.94	-0.94	-1	-1	-1	-1	-1	-1
Nautilia	-0.77	-0.97	-0.94	-1	-1	-1	-1	-0.95
Cetia	-0.9	-0.99	-1	-1	-1	-1	-1	-0.92
Caminibacter	-0.95	-0.95	-0.94	-1	-1	-1	-1	-0.85
Sulfurovum	-0.94	-0.97	-1	-1	-1	-1	-1	-0.9
Nitratiruptor	-0.95	-0.98	-1	-1	-1	-1	-1	-1
Myxococcus	-0.47	-0.55	-0.57	-0.79	-1	-1	-1	-0.43
Corallococcus	-0.81	-0.78	-0.94	-1	-1	-1	-1	-0.67
Archangium	-0.78	-0.92	-0.62	-0.89	-1	-1	-1	-0.6
Cystobacter	-0.81	-0.89	-1	-1	-1	-1	-1	-0.82
Melittangium	-0.85	-0.94	-1	-0.56	-1	-1	-1	-0.95
Stigmatella	-0.88	-0.94	-0.94	-1	-1	-1	-1	-0.82
Anaeromyxobacter	-0.78	-0.85	-0.94	-0.94	-1	-1	-1	-0.65
Vulgatibacter	-0.96	-0.94	-1	-1	-1	-1	-1	-0.9
Sorangium	-0.44	-0.7	-0.48	-0.69	-1	-1	-1	0.27
Chondromyces	-0.73	-0.94	-0.77	-0.94	-1	-1	-1	-0.85
Pajaroellobacter	-0.96	-0.99	-1	-1	-1	-1	-1	-0.9
Minicystis	-0.82	-0.94	-1	-0.94	-1	-1	-1	-0.95
Sandaracinus	-0.87	-0.94	-0.88	-0.79	-1	-1	-1	-0.87
Labilithrix	-0.88	-0.95	-1	-0.94	-1	-1	-1	-0.75
Haliangium	-0.9	-0.92	-1	-1	-1	-1	-1	-0.87
Desulfosarcina	-0.64	-0.75	-0.94	-0.74	-1	-1	-1	0.62
Desulfobacula	-0.82	-0.97	-1	-0.79	-1	-1	-0.76	-0.9
Desulfobacter	-0.84	-0.96	-1	-1	-1	-1	-1	-0.97
Desulfatibacillum	-0.86	-0.96	-1	-0.94	-1	-1	-1	-0.97
Desulfobacterium	-0.87	-0.91	-0.94	-1	-1	-1	-1	-0.92
Desulfococcus	-0.91	-0.86	-1	-1	-1	-1	-1	-0.87
Desulfocapsa	-0.92	-0.96	-0.88	-1	-1	-1	-1	-1
Desulfurivibrio	-0.93	-0.8	-1	-0.84	-1	-1	-1	-0.97
Desulfotalea	-0.94	-0.95	-1	-1	-1	-1	-1	-0.97
Desulfobulbus	-0.94	0.7	-0.94	-0.89	-1	-1	-1	-0.97
Desulfovibrio	-0.29	0.06	-0.82	-0.94	-1	-0.02	0.36	-0.58
Pseudodesulfovibrio	-0.77	-0.74	-1	-0.69	-1	-1	-1	-0.82
Lawsonia	-0.93	-0.99	-1	-0.94	-1	-1	-1	-0.75
Desulfocurvibacter	-0.97	-0.95	-1	-0.79	-1	-1	-1	-0.97
Desulfomicrobium	-0.92	4.2	-0.77	-1	-1	-1	-1	-0.67
Desulfohalobium	-0.97	-0.97	-1	-1	-1	-1	-1	-1
Geobacter	-0.27	-0.41	-0.28	-0.44	-1	-1	1.22	1.29
Geoalkalibacter	-0.94	-0.95	-1	-1	-1	-1	-1	-0.65
Pelobacter	-0.86	-0.76	-1	-1	-1	-1	-1	-0.87
Desulfuromonas	-0.89	-0.8	-1	-0.84	-1	-1	-1	-0.4
Desulfoglaeba	-0.91	-0.96	-1	-0.94	-1	-1	-1	-0.65
Syntrophobacter	-0.94	-0.93	-0.88	-1	-1	-1	-1	-0.97
Desulfomonile	-0.95	-0.98	-1	-1	-1	-1	-1	-1
Desulfobacca	-0.95	-0.98	-1	-1	-1	-1	-1	-0.97
Syntrophus	-0.96	-0.98	-1	-1	-1	-1	-1	-0.97
Bradymonas	-0.92	-0.86	-0.88	-0.94	-1	-1	-0.87	-0.9
Desulfurella	-0.92	-0.97	-0.94	-1	-1	-1	-0.65	-0.8
Hippea	-0.93	-0.98	-1	-1	-1	-1	-1	-1
Desulfarculus	-0.97	-0.86	-1	-1	-1	-1	-1	-0.97
Silvanigrella	-0.77	-0.99	-0.94	-1	-1	-1	-1	-0.87
Bdellovibrio	-0.67	-0.9	-0.57	-0.79	-1	-1	-1	-0.23
Halobacteriovorax	-0.8	-0.98	-0.88	-0.94	-1	-1	-0.76	-0.9
Bacteriovorax	-0.92	-0.98	-0.77	-1	-1	-1	-1	-0.95
Acidithiobacillus	-0.84	-0.65	-0.88	-1	-1	-1	-1	-0.87
Mariprofundus	-0.94	-0.98	-1	-1	-1	-1	-1	-0.92
Hydrogenophilus	-0.98	-0.91	-1	-0.89	-1	-1	-1	-0.95
Staphylococcus	9.45	-0.05	2.19	4.67	4.35	-0.02	3.96	5.26
Macrococcus	-0.69	-0.96	-0.72	-0.52	0.66	-1	-1	-0.65
Auricoccus	-0.92	-0.97	-0.82	-0.84	-0.17	-1	-1	-1
Jeotgalicoccus	-0.94	-0.99	-0.82	-0.89	-0.69	-1	-1	-0.85
Salinicoccus	-0.95	-0.99	-1	-1	-0.82	-1	-1	-0.97
Bacillus	3.01	0.59	2.67	2.36	4.73	3.97	6.81	3.73
Virgibacillus	-0.08	-0.82	-0.62	-0.52	1	-1	-0.87	-0.34
Lysinibacillus	-0.09	-0.86	0.17	-0.23	1.4	0.97	2.7	-0.12
Oceanobacillus	-0.44	-0.92	-0.82	-0.52	0.43	-1	-1	-0.58
Geobacillus	-0.61	-0.77	-0.1	-0.1	0.39	-1	-1	0.04
Anoxybacillus	-0.66	-0.91	-0.53	-1	-0.15	1.29	-0.65	-0.18
Fictibacillus	-0.7	-0.95	-0.67	-1	-0.38	-1	-1	-0.9
Halobacillus	-0.76	-0.97	-0.48	-0.74	0.19	-1	-1	-0.9
Psychrobacillus	-0.77	-0.99	-0.62	-0.89	0.61	-1	-1	-0.85
Parageobacillus	-0.79	-0.96	-0.94	-0.52	-0.49	-1	-1	-0.78
Gracilibacillus	-0.83	-0.98	-0.88	-0.89	-0.19	-1	-1	-0.92
Salicibibacter	-0.86	-0.98	-0.44	-0.48	-0.84	-1	-1	-0.92
Paraliobacillus	-0.87	-0.99	-0.77	-0.84	-0.18	-1	-1	-0.95
Pontibacillus	-0.88	-0.97	-0.72	-0.84	-0.56	-1	-1	-0.97
Pradoshia	-0.9	-0.99	-0.72	-0.84	-0.58	-1	-1	-0.82
Lentibacillus	-0.91	-0.99	-0.94	-1	-0.97	-1	-1	-0.9
Amphibacillus	-0.91	-0.99	-0.88	-0.56	-0.38	-1	-1	-1
Terribacillus	-0.92	-0.98	-0.82	-1	-0.76	-1	-1	-0.92
Aeribacillus	-0.94	-0.99	-0.82	-1	-0.87	-1	-1	-0.82
Salimicrobium	-0.95	-0.99	-0.82	-0.74	-0.52	-1	-1	-0.92
Paenibacillus	1.78	1.61	0.81	0.83	2.7	-1	4.44	2.24
Cohnella	0.18	-0.89	-0.48	-0.74	0.95	-1	-1	2
Brevibacillus	-0.04	-0.77	-0.36	-0.79	0.62	-1	-1	0.2
Saccharibacillus	-0.83	-0.93	-1	-1	-0.48	-1	-1	-0.18
Aneurinibacillus	-0.89	-0.97	-0.77	-0.84	-0.22	-1	-1	-0.73
Thermobacillus	-0.95	-0.97	-0.94	-1	-0.99	-1	-1	-0.95
Planococcus	-0.44	-0.84	-0.4	-0.52	0.87	-1	-1	-0.41
Sporosarcina	-0.51	-0.87	-0.17	-0.69	0.8	-1	-1	-0.4
Solibacillus	-0.7	-0.95	-0.77	-0.79	0.07	-1	-1	-0.82
Kurthia	-0.78	-0.96	-0.72	-0.79	0.38	-1	-1	-0.97
Paenisporosarcina	-0.79	-0.96	-0.77	-0.79	-0.61	-0.02	-0.65	-0.95
Jeotgalibacillus	-0.85	-0.98	-0.82	-0.79	-0.72	-1	-1	-1
Rummeliibacillus	-0.86	-0.99	-0.94	-0.94	-0.09	-1	-1	-0.9
Ureibacillus	-0.89	-0.98	-0.94	-1	-0.15	-1	-1	-0.85
Listeria	0.34	-0.78	0.72	0.01	2.35	-1	-0.28	-0.4
Brochothrix	-0.84	-0.96	-0.62	-0.56	0.18	-1	-1	-0.92
Gemella	-0.48	-0.19	7.57	6.2	9.45	-1	-1	1.39
Exiguobacterium	-0.69	-0.91	-0.24	-1	0.5	-1	-1	-0.65
Tumebacillus	-0.91	-0.97	-0.94	-0.74	-0.75	-1	-1	-0.95
Alicyclobacillus	-0.94	-0.95	-1	-1	-0.42	-1	-1	-0.87
Kyrpidia	-0.94	-0.97	-1	-1	-0.92	-1	-1	-0.9
Novibacillus	-0.92	-1	-0.88	-1	-0.9	-1	-0.76	-1
Laceyella	-0.96	-0.98	-1	-1	-0.79	-1	-0.87	-0.56
Thermoactinomyces	-0.96	-0.97	-0.88	-1	-0.75	-1	-1	-0.95
Staphylospora	-0.97	-0.99	-0.88	-1	-0.97	-1	-1	-0.33
Sporolactobacillus	-0.94	-0.99	-1	-0.94	-0.73	-1	-0.87	-0.97
Lactobacillus	1.6	-0.04	2.94	2.07	5.03	2.67	6.75	2.8
Pediococcus	-0.61	-0.93	-0.17	-0.44	1	-1	-0.21	-0.78
Streptococcus	1.31	1.24	12.08	11.76	14.34	11.86	12.09	4.09
Lactococcus	-0.07	-0.86	1.01	0.15	2.24	0.97	-1	0.3
Enterococcus	0.92	-0.35	2.23	1.17	4.29	3.05	1.91	0.93
Vagococcus	-0.67	-0.94	0.68	-0.2	2.37	-0.02	1.31	-0.54
Tetragenococcus	-0.73	-0.94	-0.57	-0.61	0.85	-1	1.46	-0.71
Melissococcus	-0.77	-0.98	-0.44	-0.89	0.29	-1	-1	-0.58
Weissella	-0.42	-0.92	0.14	-0.52	1.21	0.56	1.76	-0.6
Leuconostoc	-0.45	-0.86	-0.17	-0.33	1.24	-1	-0.55	-0.65
Oenococcus	-0.79	-0.96	-0.77	-0.74	-0.24	-1	-1	-0.92
Carnobacterium	-0.29	-0.9	1.05	0.01	3.04	-1	-1	-0.62
Jeotgalibaca	-0.74	-0.95	0.28	-0.04	2.04	-1	-1	-0.87
Marinilactibacillus	-0.85	-0.96	-0.67	-0.79	0.5	-1	-1	-0.95
Dolosigranulum	-0.95	-0.98	1.51	-0.84	2.28	-1	-1	-0.92
Aerococcus	-0.73	-0.9	0.45	-0.13	2.41	-1	-1	-0.87
Suicoccus	-0.96	-0.95	-0.53	-1	0.91	-1	0.01	-0.97
Clostridium	3.17	0.59	1.96	1.09	3.78	-0.02	0.8	3.1
Alkaliphilus	-0.65	-0.87	-0.82	-0.84	-0.84	-1	0.91	-0.62
CandidatusArthromitus	-0.67	-0.96	-0.94	-1	-0.75	-1	-1	-0.9
Caloranaerobacter	-0.75	-0.97	-0.88	-0.69	-0.36	-1	-1	-0.6
Hathewaya	-0.78	-0.97	-0.88	-1	-0.38	-1	-1	-0.54
Geosporobacter	-0.78	-0.95	-0.94	-0.89	-0.84	-1	-1	-0.85
Caloramator	-0.79	-0.96	-1	-1	-0.85	-1	-1	-0.9
Crassaminicella	-0.8	-0.97	-0.88	-1	-0.25	-1	-0.87	-0.67
Hungatella	-0.9	-0.93	-1	-0.94	-0.87	-1	-1	-0.75
Lachnoclostridium	-0.3	-0.44	-0.14	0.47	0.35	-0.02	-1	-0.25
Blautia	-0.54	-0.64	-0.36	-0.04	-0.09	2.43	-1	-0.21
Butyrivibrio	-0.64	-0.86	-0.88	-0.74	-0.61	-1	-1	-0.78
Cellulosilyticum	-0.7	-0.95	-1	-0.89	-0.37	-1	-1	-0.9
Anaerostipes	-0.74	-0.9	-0.94	-0.61	-0.73	-1	-1	-0.87
Anaerocolumna	-0.76	-0.96	-0.88	-1	-0.67	-1	-1	-0.9
Anaerobutyricum	-0.83	-0.98	-0.88	-0.65	-0.84	-1	-1	-0.9
Roseburia	-0.84	-0.87	-0.77	-1	-0.56	-1	-1	-0.49
Herbinix	-0.89	-0.95	-1	-1	-0.79	-1	-1	-0.97
Lachnospira	-0.9	-0.94	-0.88	-0.89	-0.83	0.56	-1	-0.97
