Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Sulfuritortus	-3.7004	3.2867	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thauera	2.8732	5.2744	1	0.415	-5.6147	-4	-2.585	1.4854
Azoarcus	2.7384	5.3515	0.737	1	-5.6147	-4	-2.585	1.4854
Azospira	-0.7232	3.0085	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Oryzomicrobium	-0.8675	2.2791	-0.585	0.415	-5.6147	-4	-2.585	-1.3219
Aromatoleum	-1.3081	0.7584	-1.585	-0.585	-5.6147	-4	-2.585	-0.3219
Dechloromonas	-0.415	2.7754	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
CandidatusKinetoplastibacterium	2.2567	1.2765	0.415	-0.585	-5.6147	-4	-2.585	2.2016
Casimicrobium	-0.5712	1.9474	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
CandidatusAccumulibacter	-0.5712	2.3015	-0.585	-1.585	-5.6147	-4	-2.585	0
CandidatusProfftella	-1	-0.4081	-0.585	-1.585	-5.6147	-4	-1.585	-0.737
CandidatusNasuia	-2	-6.0403	-1.585	-1.585	-5.6147	-4	-1	-1.3219
Klebsiella	12.2152	4.5063	6.2159	5.9773	-5.6147	-4	0.8745	9.8546
Salmonella	7.9015	6.5283	2	1.2224	-5.6147	-4	11.4345	3.8679
Enterobacter	4.9184	4.5327	2.415	1.585	-5.6147	2.1497	3.2479	6.3889
Escherichia	4.532	4.7768	1.585	4.7901	-5.6147	6.0014	6.2542	4.3074
Citrobacter	3.9533	3.8287	1.737	1.737	-5.6147	-4	-2.585	4.6088
CandidatusBlochmannia	2.5041	-0.8488	0	0.415	-5.6147	-4	-2.585	2.3785
CandidatusHamiltonella	0.8387	-1.7519	-0.585	-1.585	-5.6147	-4	-2.585	1.1375
CandidatusTachikawaea	0.3764	-2.8747	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
CandidatusGullanella	-0.9456	-4.1204	-0.585	-0.585	-5.6147	-4	-2.585	0.263
CandidatusPurcelliella	-1.2086	-2.2385	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusAnnandia	-1.415	-4.4042	-1.585	-1.585	-5.6147	-4	2.8745	-1.3219
CandidatusDoolittlea	-2.1155	-1.2696	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusMikella	-2.3081	-5.319	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusHoaglandella	-3.5305	-4.4424	-0.585	0.737	-5.6147	-4	-2.585	-2.3219
Buttiauxella	3.5826	-1.003	-1.585	0.415	-5.6147	-4	-2.585	-1.3219
Kosakonia	2.8484	2.59	-1.585	-1.585	-5.6147	-4	-2.585	2.263
Pluralibacter	2.308	1.4789	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Shigella	2.2214	1.4892	-1.585	-1.585	-5.6147	-4	-2.585	0.4854
Leclercia	1.9362	2.4704	-1.585	2.1155	-5.6147	-4	1.9386	1.4854
Cedecea	1.9032	1.3978	1.2224	1.737	-5.6147	-4	-2.585	-0.3219
Cronobacter	1.8465	2.8663	0.737	-0.585	-5.6147	-4	-2.585	2.0704
Raoultella	1.7631	2.5292	1	0	-5.6147	-4	-2.585	2.7225
Lelliottia	1.5803	1.3268	0.415	-1.585	-5.6147	-4	-2.585	0.6781
CandidatusRiesia	0.3548	-1.6387	-1.585	-1.585	-5.6147	-4	-2.585	1.585
Limnobaculum	0.2421	-1.8172	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kluyvera	0.0809	0.3409	-1.585	-1.585	-5.6147	-4	-2.585	0.6781
Shimwellia	0.0677	0.3576	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Atlantibacter	-0.7462	0.5164	-1.585	0	-5.6147	-4	-2.585	-0.737
Gibbsiella	-0.9725	1.5467	-1.585	0.415	-5.6147	-4	-2.585	-1.3219
Izhakiella	-0.9725	-0.5226	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
CandidatusIshikawaella	-1.4525	-4.7261	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusMoranella	-2.241	-2.2582	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pseudescherichia	-2.7935	0.5899	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Metakosakonia	-5.1155	0.647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Serratia	6.5208	4.9663	5.746	3.2224	-5.6147	-4	-2.585	4.7004
Yersinia	4.2236	3.6109	2	2	-5.6147	-4	-2.585	3.3785
Rahnella	1.5427	1.4236	1.2224	2.1155	-5.6147	-4	4.7279	1.263
Chania	0.3108	-0.7439	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Nissabacter	0.041	1.7896	-1.585	0.737	-5.6147	-4	-2.585	0
CandidatusFukatsuia	-0.3081	-1.7903	-1.585	-0.585	-5.6147	-4	-1.585	-2.3219
Rouxiella	-0.5106	-1.4965	0	-1.585	-5.6147	-4	-2.585	-0.3219
Buchnera	4.899	2.2989	2.1155	1	-5.6147	-4	-1.585	4.263
Pantoea	4.057	4.2724	1.585	2.415	-5.6147	-4	-2.585	2.8074
Erwinia	3.8694	3.3827	0	3.737	-5.6147	-4	-1	5.4919
Tatumella	1.585	0.2591	-1.585	-1.585	-5.6147	-4	-2.585	1
Mixta	1.5236	2.5844	-1.585	-0.585	-5.6147	-4	-2.585	0
Wigglesworthia	0.5942	-3.6277	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Proteus	4.4726	2.1835	3	2.415	-5.6147	-4	-2.585	4.4463
Providencia	4.3405	2.463	1.585	8.0945	-5.6147	-4	-2.585	3.7866
Xenorhabdus	3.0727	2.0293	-0.585	1.8745	-5.6147	-4	-2.585	0.263
Photorhabdus	2.4002	0.302	-1.585	-0.585	-5.6147	-4	-2.585	0.4854
Arsenophonus	1.8465	0.0874	-1.585	-1.585	-5.6147	-0.6781	3.1155	0
Morganella	1.2362	1.2511	-1.585	0.415	-5.6147	-4	-2.585	1.7655
Dickeya	3.348	3.6558	0.415	0.415	-5.6147	-4	-2.585	2.1375
Pectobacterium	3.0594	2.564	1.2224	2	-5.6147	-4	-1	3.1043
Brenneria	1.5942	2.1259	1	-0.585	-5.6147	-4	-2.585	0.6781
Sodalis	0.7174	2.7049	0	0.737	-5.6147	-4	0	0.848
Lonsdalea	-0.9456	-0.9177	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hafnia	2.9179	1.3887	1.585	1.2224	-5.6147	-4	-2.585	5
Edwardsiella	2.5308	2.6904	0.737	-1.585	-5.6147	-4	-2.585	1.7655
Obesumbacterium	0.759	-0.1937	0	-1.585	-5.6147	-4	-2.585	-2.3219
Pragia	1.4185	-0.2294	0.415	0.415	-5.6147	-4	-2.585	-0.737
Leminorella	0.3656	-0.3925	-1.585	0	-5.6147	-4	-2.585	0
Plesiomonas	-0.1005	1.5366	-1.585	-1.585	-5.6147	-4	-2.585	0.848
Phytobacter	-1.1769	0.8506	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Aeromonas	10.6473	5.2182	1.585	1.737	-5.6147	-4	-0.585	3.4854
Oceanisphaera	0.8845	1.0083	-0.585	-0.585	-5.6147	-4	1	0
Tolumonas	-0.4716	-0.1749	-1.585	-1.585	-5.6147	-4	0.737	-1.3219
Zobellella	-0.5507	2.4468	-1.585	-0.585	-5.6147	-4	3.737	2.3785
Oceanimonas	-1.4525	1.7365	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Succinivibrio	0.3764	-1.7699	0.415	0	-5.6147	-4	-2.585	-1.3219
Pseudomonas	9.57	10.3935	5.6534	6.5546	-5.6147	0.1699	1.663	11.0863
Azotobacter	1.6483	3.4941	-1.585	1.2224	-5.6147	-4	-2.585	0
Oblitimonas	0.0275	-0.4327	0	-0.585	-5.6147	-4	-2.585	-2.3219
Permianibacter	-0.5507	1.1637	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Acinetobacter	6.6055	4.5898	3.6245	4.3692	-5.6147	-4	5.6865	5.9117
Moraxella	3.2925	2.9614	0.737	2.8745	-5.6147	-4	-2.585	1
Psychrobacter	2.9161	3.0056	2	1.737	-5.6147	-4	-2.585	2.4854
Xanthomonas	8.7864	8.2152	2.5025	3.663	-5.6147	-4	-2.585	9.6136
Stenotrophomonas	3.9649	7.9423	2.1155	3.5443	-5.6147	-4	-2.585	5.853
Lysobacter	2.6483	7.4325	2.1155	1	-5.6147	-4	-2.585	3.8875
Luteimonas	1.7384	6.424	0	1	-5.6147	-4	-2.585	0
Thermomonas	0.8153	3.9061	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Xylella	0.7508	2.1274	-1.585	-1.585	-5.6147	-4	-1.585	-0.3219
Pseudoxanthomonas	0.3656	5.9143	-0.585	0.737	-5.6147	-4	-2.585	0
Pseudolysobacter	-0.0422	3.583	-0.585	-0.585	-5.6147	-4	-2.585	-0.3219
Arenimonas	-2.613	4.2136	-1.585	-1.585	-5.6147	-4	-2.585	0.263
Dyella	1.1197	4.8608	-1.585	-1.585	-5.6147	-4	-2.585	0
Rhodanobacter	0.8074	4.5534	-1.585	0.737	-5.6147	-4	-2.585	-0.737
Frateuria	-0.7935	3.492	-1.585	-1.585	-5.6147	-4	-0.263	-2.3219
Ahniella	-1.0566	3.1898	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Luteibacter	-1.1769	3.3085	-0.585	0	-5.6147	-4	-2.585	0.263
Dokdonella	-1.3081	4.4702	-0.585	-1.585	-5.6147	-4	-2.585	-0.3219
Aerosticca	-2.5305	4.454	-0.585	-1.585	-5.6147	-4	-2.585	-1.3219
Alteromonas	3.761	2.7632	2	1	-5.6147	-4	-1	2.8875
Salinimonas	3.6505	0.2704	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Marinobacter	3.1591	4.3874	0.415	0.415	-5.6147	-4	-2.585	5.0875
Glaciecola	2.564	1.131	-1.585	0.415	-5.6147	-4	-2.585	0.263
Paraglaciecola	2.5163	0.5218	0	0	-5.6147	-4	-2.585	0.6781
Catenovulum	1.8387	0.4913	0	1.2224	-5.6147	-4	1.415	1.1375
Hydrocarboniclastica	-0.5712	0.6714	0	-1.585	-5.6147	-4	-2.585	-2.3219
Lacimicrobium	-0.6781	-1.5082	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Saliniradius	-0.8425	-0.4472	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Agarivorans	-1.028	0.0598	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Shewanella	5.5433	4.5367	2.663	3.2224	-5.6147	-4	-2.585	4.121
Parashewanella	1.9506	-0.2476	0.415	-1.585	-5.6147	-4	-2.585	-1.3219
Pseudoalteromonas	5.5795	3.6354	2	2.737	-5.6147	-4	2.0589	4.6781
Colwellia	3.7153	1.3228	2	1.737	-5.6147	-4	-2.585	5.1375
Thalassotalea	1.1822	0.7492	0.415	-0.585	-5.6147	-4	-2.585	1
Litorilituus	0.2768	-1.9643	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Moritella	2.4185	-0.1676	-1.585	0	-5.6147	-4	-0.263	1.263
Psychromonas	1.8309	-1.0197	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Idiomarina	0.7834	0.8211	-0.585	1	-5.6147	-4	-2.585	-1.3219
Ferrimonas	-1.1155	0.8702	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Vibrio	6.4457	5.331	3.9069	3.8745	-5.6147	2.5392	10.9742	6.1375
Aliivibrio	3.0224	0.2561	0	-0.585	-5.6147	-4	-2.585	1.4854
Photobacterium	2.9124	1.7603	1.415	0	-5.6147	-4	-2.585	1.6781
Paraphotobacterium	1.2362	-2.1386	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Enterovibrio	0.4894	-1.776	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Grimontia	0.041	-0.2632	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Salinivibrio	-0.1155	0.1232	-0.585	-0.585	-5.6147	-4	-2.585	2.1375
Haemophilus	4.1285	4.5012	10.5131	12.4445	-5.6147	4.6865	8.6748	7.0531
Pasteurella	2.7279	10.4531	1.8745	5.0589	-5.6147	4.7108	7.5495	5.2928
Actinobacillus	2.2826	4.602	1.737	2.8074	-5.6147	-4	2.663	1.263
Mannheimia	2.2214	4.9236	0.415	3.9386	-5.6147	2.9307	4.4485	2
Aggregatibacter	2.0644	3.7853	5.5546	6.2792	-5.6147	4.5038	0.737	6.0444
Bibersteinia	1.4695	7.5362	0.415	3.6245	-5.6147	-4	-2.585	3.6781
Glaesserella	0.9578	4.321	1	2.1155	-5.6147	1.5546	0.415	0.6781
Avibacterium	0.7994	2.3174	-0.585	0	-5.6147	0.2479	0.8745	1.3785
Rodentibacter	0.585	0.6546	-1.585	2.737	-5.6147	-4	-2.585	0.4854
Histophilus	0.0677	2.5854	0.415	1.8745	-5.6147	0.1699	2.6245	0
Gallibacterium	-0.0711	1.0127	-1.585	0.737	-5.6147	-4	-2.585	-0.3219
Basfia	-0.4716	1.4147	-0.585	0.737	-5.6147	-4	-2.585	-1.3219
Otariodibacter	-0.656	2.0456	-1.585	0.737	-5.6147	1.9307	2.7726	-1.3219
Halomonas	4.1301	5.7272	2.585	3.1699	-5.6147	-4	-1.585	4.4594
CandidatusPortiera	-0.3254	-4.05	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
CandidatusCarsonella	-0.3429	-1.297	-1.585	-1.585	-5.6147	-4	-2.585	1.263
Zymobacter	-1	0.1442	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
CandidatusEvansia	-1.8425	-3.6203	-0.585	-1.585	-5.6147	-4	-2.585	-1.3219
Kushneria	0.3976	2.3588	0	0.737	-5.6147	-4	-2.585	0
Cobetia	-0.1306	2.1023	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Halotalea	-0.9191	1.008	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Pistricoccus	-1.4525	1.3013	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Chromohalobacter	-1.656	1.264	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Salinicola	-2.1155	1.6383	-1.585	-0.585	-5.6147	-4	-2.585	0.4854
Marinomonas	2.477	1.1742	-0.585	0.415	-5.6147	-4	-2.585	0.4854
Thalassolituus	-0.0422	-0.4553	0	-1.585	-5.6147	-4	-2.585	-1.3219
Marinobacterium	-0.0711	1.0296	-1.585	1	-5.6147	-4	-2.585	-1.3219
Nitrincola	-0.1459	-0.5167	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Oleispira	-0.4716	-0.7115	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Neptunomonas	-0.7697	-1.114	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Bacterioplanes	-1.8425	-0.0717	-1.585	0.415	-5.6147	-4	-2.585	-1.3219
Alcanivorax	1.827	3.536	-1.585	0	-5.6147	-4	-2.585	1.926
Ketobacter	-0.5106	-0.2218	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Gynuella	0.2184	0.0795	-0.585	-1.585	-5.6147	-4	-2.585	-1.3219
Saccharospirillum	-0.3785	2.3475	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Reinekea	-0.8931	-0.3871	-1.585	0	-5.6147	-4	-2.585	-2.3219
Kangiella	1.0677	1.0038	-1.585	-1.585	-5.6147	-4	-2.585	1
Hahella	0.6659	2.2708	-1.585	-1.585	-5.6147	-1.1926	-2.585	0.263
Oleiphilus	0.0809	0.8035	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Endozoicomonas	-1.3785	-0.8552	-0.585	-1.585	-5.6147	-4	-2.585	1
Litoricola	-3.241	-0.1978	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Legionella	4.9627	3.0688	2.663	1.2224	-5.6147	-4	-2.585	3.6781
Fluoribacter	0.585	-1.8595	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Tatlockia	-0.0566	-0.587	-1.585	-1.585	-5.6147	-4	-2.585	0.263
Coxiella	1.3385	-0.1517	-1.585	-1.585	-5.6147	-4	-2.585	0.263
Aquicella	-0.2575	-0.1379	-1.585	0	-5.6147	0.1699	3.5236	0.263
Rickettsiella	-0.415	-0.5861	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Francisella	4.3254	1.8003	2.415	2	-5.6147	-4	-2.585	3.406
Allofrancisella	-0.3081	-1.734	-0.585	-1.585	-5.6147	-4	-2.585	-0.737
Piscirickettsia	1.1575	0.5064	-1.585	-1.585	-5.6147	-4	-2.585	0.4854
Thiomicrorhabdus	0.8465	0.6028	0.415	-1.585	-5.6147	-1.415	-1.585	-1.3219
Hydrogenovibrio	0.4795	0.4009	0	0	-5.6147	-4	-2.585	-0.737
Methylophaga	0.2996	-0.1829	0.415	0.737	-5.6147	-4	-2.585	-0.737
Thiomicrospira	0.2768	1.1461	0	0	-5.6147	-4	-1.585	-2.3219
Cycloclasticus	-0.9456	-1.0366	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Beggiatoa	0.9069	-0.7975	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Thioploca	0.1069	-0.2926	0	-0.585	-5.6147	-4	-2.585	-0.3219
Acidihalobacter	1.9684	3.0985	-0.585	-0.585	-5.6147	-4	-2.585	0
Thioalkalivibrio	1.4442	3.9696	0.415	-0.585	-5.6147	-4	-2.585	1
Spiribacter	0.344	2.7338	-1.585	-0.585	-5.6147	-4	-2.585	0
Ectothiorhodospira	-0.0711	2.9359	-0.585	-0.585	-5.6147	-4	-2.585	1.1375
Halorhodospira	-0.2247	0.8657	-0.585	-1.585	-5.6147	-4	-2.585	-0.737
Alkalilimnicola	-0.8675	2.1562	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nitrosococcus	1.333	1.2366	-1.585	-1.585	-5.6147	-4	-2.585	1.848
Rheinheimera	0.6919	0.2576	-0.585	0	-5.6147	-4	-2.585	3.3219
Marichromatium	-0.241	2.483	-0.585	-1.585	-5.6147	-4	-2.585	-0.3219
Allochromatium	-0.4337	2.7279	-1.585	-1.585	-5.6147	-4	-2.585	0
CandidatusNitrosoglobus	-0.5712	-2.4585	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Thiocystis	-0.6344	1.7186	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Thioflavicoccus	-0.8931	1.3613	-1.585	0.415	-5.6147	-4	0.737	-1.3219
Thiodictyon	-0.8931	1.627	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Thermochromatium	-1	1.7984	-0.585	-1.585	-5.6147	-4	-2.585	-1.3219
Granulosicoccus	-0.028	-0.4982	1	-1.585	-5.6147	-4	-2.585	-2.3219
Sulfuriflexus	-0.7697	0.0829	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Wenzhouxiangella	0.2421	2.15	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Halothiobacillus	-0.0566	2.177	0.737	-1.585	-5.6147	-4	-2.585	-2.3219
Woeseia	-0.241	1.1383	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Guyparkeria	-1.5712	1.268	-1.585	0	-5.6147	-4	-2.585	-2.3219
Thiohalobacter	-1.7462	2.4728	-0.585	-1.585	-5.6147	-4	-2.585	-0.737
Sulfurivermis	-1.7935	2.0521	-1.585	-0.585	-5.6147	-4	-2.585	0.4854
Cellvibrio	2.0578	2.3511	1	-1.585	-5.6147	-4	-2.585	1.4854
Agarilytica	1.7874	-0.4659	-1.585	-1.585	-5.6147	-4	-2.585	0
Saccharophagus	0.2184	0.1106	-1.585	0.415	-5.6147	-4	-2.585	1.3785
Teredinibacter	-0.0711	0.4972	0	0.415	-5.6147	-4	-2.585	0
Simiduia	-0.9725	1.124	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Microbulbifer	2.8976	3.6668	2.1155	2.3219	-5.6147	-4	-2.585	6.4692
Halioglobus	0.6394	1.3876	1.585	0.737	-5.6147	-4	-2.585	0.263
Congregibacter	0.1197	0.8523	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Kineobactrum	-0.3606	0.5018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Zhongshania	-0.3081	-0.5099	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Oceanicoccus	-0.9725	-0.1556	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Spongiibacter	-2.1155	-0.2033	-0.585	-1.585	-5.6147	-4	-2.585	-1.3219
CandidatusRuthia	-0.4716	-4.7261	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
CandidatusThioglobus	1.0743	-0.0071	0	0	-5.6147	-4	-2.585	2.1375
Pseudohongiella	0.1699	0.176	0	-1.585	-5.6147	-4	-2.585	-1.3219
Sedimenticola	-1.1459	1.4045	-1.585	0.737	-5.6147	-4	-2.585	-1.3219
Gallaecimonas	-1.1769	-0.5501	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thiolapillus	-1.3081	0.7823	-1.585	0	-5.6147	-4	-2.585	-2.3219
CandidatusNardonella	-1.5305	-4.1517	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methylomonas	2.0035	3.903	-1.585	-0.585	-5.6147	-4	-1	0.263
Methylomicrobium	0.7425	2.9841	-1.585	-1.585	-5.6147	-4	-1.585	3.6088
CandidatusMethylospira	0.1325	0.6276	-1.585	-1.585	-5.6147	-4	-1.585	-0.737
Methylovulum	0.041	0.9342	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Methylocaldum	-0.0566	0.7489	-1.585	-0.585	-5.6147	-4	0.8745	-2.3219
Methylococcus	-0.291	1.8709	0.415	0	-5.6147	-4	-2.585	-0.3219
Gilliamella	1.585	0.413	-0.585	-0.585	-5.6147	-4	-2.585	-0.737
Frischella	0.1451	-1.6313	0.737	-0.585	-5.6147	-4	-2.585	-0.3219
Solimonas	0.387	2.0719	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Sinimarinibacterium	-0.8675	2.7037	-1.585	-0.585	-5.6147	-4	-2.585	1.585
Steroidobacter	-0.1926	1.577	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Sulfurifustis	-0.1005	0.6272	-1.585	-1.585	-5.6147	-4	-2.585	0
Acidiferrobacter	-1.3081	0.9512	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Sulfuricaulis	-2.613	1.6755	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Dichelobacter	-1.3081	3.1495	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cardiobacterium	-1.7004	7.4988	9.2352	2.663	-5.6147	4.1799	0	1.585
Immundisolibacter	-1.491	2.525	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Salinisphaera	-2.241	1.1541	-1.585	-1.585	-5.6147	-4	-2.585	0
Campylobacter	5.9826	5.8372	8.8063	8.6463	-5.6147	0.8074	8.5981	5.4195
Arcobacter	5.5631	3.3988	2.585	2.2224	-5.6147	-4	-2.585	4.9165
Halarcobacter	1.4133	-1.1166	-1.585	-1.585	-5.6147	-4	-2.585	1.7655
Aliiarcobacter	1.0138	-1.635	-1.585	-1.585	-5.6147	-4	-2.585	0
Sulfurospirillum	2.8599	1.6362	0	0.415	-5.6147	-4	-2.585	2.2016
Helicobacter	5.9305	3.0618	1.8745	2	-5.6147	-4	-2.585	3.4854
Sulfurimonas	4.1791	1.6404	0.415	0	-5.6147	-4	-2.585	1.3785
Sulfuricurvum	-1.3785	-3.0161	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Wolinella	-2.7004	-0.6932	-1.585	-1.585	-5.6147	-4	-2.585	1
Nitratifractor	-0.4337	0.2802	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nautilia	1.7047	-0.6827	-0.585	-1.585	-5.6147	-4	-2.585	-0.737
Cetia	0.4894	-1.8319	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Caminibacter	-0.5919	-0.0233	-0.585	-1.585	-5.6147	-4	-2.585	0.4854
Sulfurovum	-0.2742	-0.5337	-1.585	-1.585	-5.6147	-4	-2.585	0
Nitratiruptor	-0.5507	-0.9655	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Myxococcus	3.0544	3.4142	1.585	0.737	-5.6147	-4	-2.585	2.433
Corallococcus	1.3656	2.2576	-0.585	-1.585	-5.6147	-4	-2.585	1.585
Archangium	1.6439	0.6651	1.415	0	-5.6147	-4	-2.585	1.848
Cystobacter	1.4081	1.2775	-1.585	-1.585	-5.6147	-4	-2.585	0.6781
Melittangium	1.0343	0.3733	-1.585	1.737	-5.6147	-4	-2.585	-0.737
Stigmatella	0.7342	0.3287	-0.585	-1.585	-5.6147	-4	-2.585	0.6781
Anaeromyxobacter	1.5988	1.7045	-0.585	-0.585	-5.6147	-4	-2.585	1.6781
Vulgatibacter	-0.7462	0.2566	-1.585	-1.585	-5.6147	-4	-2.585	0
Sorangium	3.1529	2.7542	1.8745	1.2224	-5.6147	-4	-2.585	3.9449
Chondromyces	1.9613	0.3901	0.737	-0.585	-5.6147	-4	-2.585	0.4854
Pajaroellobacter	-0.8931	-2.123	-1.585	-1.585	-5.6147	-4	-2.585	0
Minicystis	1.2939	0.2481	-1.585	-0.585	-5.6147	-4	-2.585	-0.737
Sandaracinus	0.7753	0.3787	0	0.737	-5.6147	-4	-2.585	0.263
Labilithrix	0.6659	-0.0949	-1.585	-0.585	-5.6147	-4	-2.585	1.1375
Haliangium	0.4288	0.7775	-1.585	-1.585	-5.6147	-4	-2.585	0.263
Desulfosarcina	2.4263	2.4594	-0.585	1	-5.6147	-4	-2.585	4.4983
Desulfobacula	1.3603	-0.6194	-1.585	0.737	-5.6147	-4	-1	0
Desulfobacter	1.1261	-0.1603	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Desulfatibacillum	0.9143	-0.3035	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Desulfobacterium	0.7753	0.946	-0.585	-1.585	-5.6147	-4	-2.585	-0.3219
Desulfococcus	0.333	1.553	-1.585	-1.585	-5.6147	-4	-2.585	0.263
Desulfocapsa	0.1451	-0.4504	0	-1.585	-5.6147	-4	-2.585	-2.3219
Desulfurivibrio	-0.1155	2.1572	-1.585	0.415	-5.6147	-4	-2.585	-1.3219
Desulfotalea	-0.2086	0.141	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Desulfobulbus	-0.3081	6.0401	-0.585	0	-5.6147	-4	-2.585	-1.3219
Desulfovibrio	3.5745	4.994	0.415	-0.585	-5.6147	-3	1.585	1.926
Pseudodesulfovibrio	1.6702	2.5067	-1.585	1.2224	-5.6147	-4	-2.585	0.6781
Lawsonia	-0.0422	-1.866	-1.585	-0.585	-5.6147	-4	-2.585	1.1375
Desulfocurvibacter	-1.1769	-0.0476	-1.585	0.737	-5.6147	-4	-2.585	-1.3219
Desulfomicrobium	0.041	10.0301	0.737	-1.585	-5.6147	-4	-2.585	1.585
Desulfohalobium	-1.415	-0.9054	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Geobacter	3.6192	3.8945	2.415	2.1155	-5.6147	-4	2.7726	5.3992
Geoalkalibacter	-0.3429	-0.0955	-1.585	-1.585	-5.6147	-4	-2.585	1.6781
Pelobacter	0.9216	2.4056	-1.585	-1.585	-5.6147	-4	-2.585	0.263
Desulfuromonas	0.6305	2.1453	-1.585	0.415	-5.6147	-4	-2.585	2.5361
